relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_047/134_mask.npy,mask,047_134,True,47,True
BraTS20_Training_047/37_t1.npy,t1,047_37,False,47,
BraTS20_Training_047/98_t1.npy,t1,047_98,False,47,
BraTS20_Training_047/101_t2.npy,t2,047_101,False,47,
BraTS20_Training_047/39_t2.npy,t2,047_39,False,47,
BraTS20_Training_047/131_t2.npy,t2,047_131,False,47,
BraTS20_Training_047/0_t1.npy,t1,047_0,False,47,
BraTS20_Training_047/103_t1.npy,t1,047_103,False,47,
BraTS20_Training_047/21_mask.npy,mask,047_21,True,47,False
BraTS20_Training_047/12_t1.npy,t1,047_12,False,47,
BraTS20_Training_047/103_t2.npy,t2,047_103,False,47,
BraTS20_Training_047/73_t1.npy,t1,047_73,False,47,
BraTS20_Training_047/139_t1ce.npy,t1ce,047_139,False,47,
BraTS20_Training_047/4_mask.npy,mask,047_4,True,47,False
BraTS20_Training_047/143_t2.npy,t2,047_143,False,47,
BraTS20_Training_047/75_flair.npy,flair,047_75,False,47,
BraTS20_Training_047/17_t1ce.npy,t1ce,047_17,False,47,
BraTS20_Training_047/111_t2.npy,t2,047_111,False,47,
BraTS20_Training_047/144_t1.npy,t1,047_144,False,47,
BraTS20_Training_047/114_flair.npy,flair,047_114,False,47,
BraTS20_Training_047/80_t1.npy,t1,047_80,False,47,
BraTS20_Training_047/102_t1.npy,t1,047_102,False,47,
BraTS20_Training_047/31_flair.npy,flair,047_31,False,47,
BraTS20_Training_047/117_t2.npy,t2,047_117,False,47,
BraTS20_Training_047/120_flair.npy,flair,047_120,False,47,
BraTS20_Training_047/97_t1.npy,t1,047_97,False,47,
BraTS20_Training_047/88_flair.npy,flair,047_88,False,47,
BraTS20_Training_047/78_mask.npy,mask,047_78,True,47,True
BraTS20_Training_047/3_t1.npy,t1,047_3,False,47,
BraTS20_Training_047/138_t2.npy,t2,047_138,False,47,
BraTS20_Training_047/0_t1ce.npy,t1ce,047_0,False,47,
BraTS20_Training_047/31_t1.npy,t1,047_31,False,47,
BraTS20_Training_047/99_mask.npy,mask,047_99,True,47,True
BraTS20_Training_047/33_mask.npy,mask,047_33,True,47,False
BraTS20_Training_047/130_flair.npy,flair,047_130,False,47,
BraTS20_Training_047/26_t2.npy,t2,047_26,False,47,
BraTS20_Training_047/39_mask.npy,mask,047_39,True,47,False
BraTS20_Training_047/81_flair.npy,flair,047_81,False,47,
BraTS20_Training_047/13_t2.npy,t2,047_13,False,47,
BraTS20_Training_047/117_flair.npy,flair,047_117,False,47,
BraTS20_Training_047/79_flair.npy,flair,047_79,False,47,
BraTS20_Training_047/25_flair.npy,flair,047_25,False,47,
BraTS20_Training_047/15_flair.npy,flair,047_15,False,47,
BraTS20_Training_047/99_t2.npy,t2,047_99,False,47,
BraTS20_Training_047/2_flair.npy,flair,047_2,False,47,
BraTS20_Training_047/81_mask.npy,mask,047_81,True,47,True
BraTS20_Training_047/134_t2.npy,t2,047_134,False,47,
BraTS20_Training_047/117_t1.npy,t1,047_117,False,47,
BraTS20_Training_047/102_t2.npy,t2,047_102,False,47,
BraTS20_Training_047/56_t2.npy,t2,047_56,False,47,
BraTS20_Training_047/142_flair.npy,flair,047_142,False,47,
BraTS20_Training_047/2_t1ce.npy,t1ce,047_2,False,47,
BraTS20_Training_047/18_t1.npy,t1,047_18,False,47,
BraTS20_Training_047/109_mask.npy,mask,047_109,True,47,True
BraTS20_Training_047/120_mask.npy,mask,047_120,True,47,True
BraTS20_Training_047/133_t2.npy,t2,047_133,False,47,
BraTS20_Training_047/107_t1ce.npy,t1ce,047_107,False,47,
BraTS20_Training_047/75_mask.npy,mask,047_75,True,47,True
BraTS20_Training_047/91_t2.npy,t2,047_91,False,47,
BraTS20_Training_047/68_t2.npy,t2,047_68,False,47,
BraTS20_Training_047/132_t1.npy,t1,047_132,False,47,
BraTS20_Training_047/4_t1ce.npy,t1ce,047_4,False,47,
BraTS20_Training_047/134_flair.npy,flair,047_134,False,47,
BraTS20_Training_047/47_flair.npy,flair,047_47,False,47,
BraTS20_Training_047/83_t2.npy,t2,047_83,False,47,
BraTS20_Training_047/140_t2.npy,t2,047_140,False,47,
BraTS20_Training_047/90_mask.npy,mask,047_90,True,47,True
BraTS20_Training_047/70_t2.npy,t2,047_70,False,47,
BraTS20_Training_047/65_t1.npy,t1,047_65,False,47,
BraTS20_Training_047/48_t2.npy,t2,047_48,False,47,
BraTS20_Training_047/66_mask.npy,mask,047_66,True,47,True
BraTS20_Training_047/112_t1.npy,t1,047_112,False,47,
BraTS20_Training_047/7_t1.npy,t1,047_7,False,47,
BraTS20_Training_047/8_flair.npy,flair,047_8,False,47,
BraTS20_Training_047/124_flair.npy,flair,047_124,False,47,
BraTS20_Training_047/143_flair.npy,flair,047_143,False,47,
BraTS20_Training_047/64_t1.npy,t1,047_64,False,47,
BraTS20_Training_047/49_t2.npy,t2,047_49,False,47,
BraTS20_Training_047/51_t2.npy,t2,047_51,False,47,
BraTS20_Training_047/118_t2.npy,t2,047_118,False,47,
BraTS20_Training_047/96_t2.npy,t2,047_96,False,47,
BraTS20_Training_047/50_flair.npy,flair,047_50,False,47,
BraTS20_Training_047/77_t2.npy,t2,047_77,False,47,
BraTS20_Training_047/86_flair.npy,flair,047_86,False,47,
BraTS20_Training_047/88_t1.npy,t1,047_88,False,47,
BraTS20_Training_047/140_t1.npy,t1,047_140,False,47,
BraTS20_Training_047/103_t1ce.npy,t1ce,047_103,False,47,
BraTS20_Training_047/75_t2.npy,t2,047_75,False,47,
BraTS20_Training_047/31_mask.npy,mask,047_31,True,47,False
BraTS20_Training_047/21_flair.npy,flair,047_21,False,47,
BraTS20_Training_047/116_mask.npy,mask,047_116,True,47,True
BraTS20_Training_047/140_mask.npy,mask,047_140,True,47,False
BraTS20_Training_047/11_t2.npy,t2,047_11,False,47,
BraTS20_Training_047/139_t2.npy,t2,047_139,False,47,
BraTS20_Training_047/64_t1ce.npy,t1ce,047_64,False,47,
BraTS20_Training_047/31_t2.npy,t2,047_31,False,47,
BraTS20_Training_047/92_t1ce.npy,t1ce,047_92,False,47,
BraTS20_Training_047/113_mask.npy,mask,047_113,True,47,True
BraTS20_Training_047/17_mask.npy,mask,047_17,True,47,False
BraTS20_Training_047/5_t1.npy,t1,047_5,False,47,
BraTS20_Training_047/44_t2.npy,t2,047_44,False,47,
BraTS20_Training_047/59_t2.npy,t2,047_59,False,47,
BraTS20_Training_047/126_mask.npy,mask,047_126,True,47,True
BraTS20_Training_047/49_flair.npy,flair,047_49,False,47,
BraTS20_Training_047/135_t2.npy,t2,047_135,False,47,
BraTS20_Training_047/98_t1ce.npy,t1ce,047_98,False,47,
BraTS20_Training_047/77_t1ce.npy,t1ce,047_77,False,47,
BraTS20_Training_047/95_t2.npy,t2,047_95,False,47,
BraTS20_Training_047/65_mask.npy,mask,047_65,True,47,True
BraTS20_Training_047/85_mask.npy,mask,047_85,True,47,True
BraTS20_Training_047/73_mask.npy,mask,047_73,True,47,True
BraTS20_Training_047/75_t1.npy,t1,047_75,False,47,
BraTS20_Training_047/76_mask.npy,mask,047_76,True,47,True
BraTS20_Training_047/63_flair.npy,flair,047_63,False,47,
BraTS20_Training_047/116_t1.npy,t1,047_116,False,47,
BraTS20_Training_047/102_mask.npy,mask,047_102,True,47,True
BraTS20_Training_047/57_mask.npy,mask,047_57,True,47,True
BraTS20_Training_047/110_flair.npy,flair,047_110,False,47,
BraTS20_Training_047/44_t1ce.npy,t1ce,047_44,False,47,
BraTS20_Training_047/98_t2.npy,t2,047_98,False,47,
BraTS20_Training_047/21_t2.npy,t2,047_21,False,47,
BraTS20_Training_047/138_flair.npy,flair,047_138,False,47,
BraTS20_Training_047/29_t1.npy,t1,047_29,False,47,
BraTS20_Training_047/127_flair.npy,flair,047_127,False,47,
BraTS20_Training_047/14_flair.npy,flair,047_14,False,47,
BraTS20_Training_047/1_t1ce.npy,t1ce,047_1,False,47,
BraTS20_Training_047/71_mask.npy,mask,047_71,True,47,True
BraTS20_Training_047/42_mask.npy,mask,047_42,True,47,False
BraTS20_Training_047/132_flair.npy,flair,047_132,False,47,
BraTS20_Training_047/128_mask.npy,mask,047_128,True,47,True
BraTS20_Training_047/50_t1.npy,t1,047_50,False,47,
BraTS20_Training_047/109_flair.npy,flair,047_109,False,47,
BraTS20_Training_047/145_t1ce.npy,t1ce,047_145,False,47,
BraTS20_Training_047/39_flair.npy,flair,047_39,False,47,
BraTS20_Training_047/112_flair.npy,flair,047_112,False,47,
BraTS20_Training_047/118_t1ce.npy,t1ce,047_118,False,47,
BraTS20_Training_047/79_t1.npy,t1,047_79,False,47,
BraTS20_Training_047/94_t1.npy,t1,047_94,False,47,
BraTS20_Training_047/120_t2.npy,t2,047_120,False,47,
BraTS20_Training_047/104_t2.npy,t2,047_104,False,47,
BraTS20_Training_047/56_t1.npy,t1,047_56,False,47,
BraTS20_Training_047/20_mask.npy,mask,047_20,True,47,False
BraTS20_Training_047/10_t1.npy,t1,047_10,False,47,
BraTS20_Training_047/90_t1.npy,t1,047_90,False,47,
BraTS20_Training_047/74_t1ce.npy,t1ce,047_74,False,47,
BraTS20_Training_047/111_t1.npy,t1,047_111,False,47,
BraTS20_Training_047/17_flair.npy,flair,047_17,False,47,
BraTS20_Training_047/131_t1.npy,t1,047_131,False,47,
BraTS20_Training_047/107_flair.npy,flair,047_107,False,47,
BraTS20_Training_047/113_flair.npy,flair,047_113,False,47,
BraTS20_Training_047/63_t1.npy,t1,047_63,False,47,
BraTS20_Training_047/55_t1.npy,t1,047_55,False,47,
BraTS20_Training_047/8_t1.npy,t1,047_8,False,47,
BraTS20_Training_047/93_t2.npy,t2,047_93,False,47,
BraTS20_Training_047/61_t2.npy,t2,047_61,False,47,
BraTS20_Training_047/37_flair.npy,flair,047_37,False,47,
BraTS20_Training_047/137_mask.npy,mask,047_137,True,47,True
BraTS20_Training_047/70_mask.npy,mask,047_70,True,47,True
BraTS20_Training_047/84_t1.npy,t1,047_84,False,47,
BraTS20_Training_047/24_t1.npy,t1,047_24,False,47,
BraTS20_Training_047/8_t2.npy,t2,047_8,False,47,
BraTS20_Training_047/51_flair.npy,flair,047_51,False,47,
BraTS20_Training_047/88_t1ce.npy,t1ce,047_88,False,47,
BraTS20_Training_047/9_t1.npy,t1,047_9,False,47,
BraTS20_Training_047/131_t1ce.npy,t1ce,047_131,False,47,
BraTS20_Training_047/87_t2.npy,t2,047_87,False,47,
BraTS20_Training_047/45_t1.npy,t1,047_45,False,47,
BraTS20_Training_047/76_flair.npy,flair,047_76,False,47,
BraTS20_Training_047/79_t1ce.npy,t1ce,047_79,False,47,
BraTS20_Training_047/108_t2.npy,t2,047_108,False,47,
BraTS20_Training_047/92_mask.npy,mask,047_92,True,47,True
BraTS20_Training_047/72_flair.npy,flair,047_72,False,47,
BraTS20_Training_047/48_t1ce.npy,t1ce,047_48,False,47,
BraTS20_Training_047/92_t2.npy,t2,047_92,False,47,
BraTS20_Training_047/58_t1.npy,t1,047_58,False,47,
BraTS20_Training_047/67_t1.npy,t1,047_67,False,47,
BraTS20_Training_047/68_mask.npy,mask,047_68,True,47,True
BraTS20_Training_047/138_mask.npy,mask,047_138,True,47,False
BraTS20_Training_047/66_t1.npy,t1,047_66,False,47,
BraTS20_Training_047/47_t2.npy,t2,047_47,False,47,
BraTS20_Training_047/65_t2.npy,t2,047_65,False,47,
BraTS20_Training_047/106_t1ce.npy,t1ce,047_106,False,47,
BraTS20_Training_047/134_t1ce.npy,t1ce,047_134,False,47,
BraTS20_Training_047/76_t1ce.npy,t1ce,047_76,False,47,
BraTS20_Training_047/83_t1.npy,t1,047_83,False,47,
BraTS20_Training_047/38_t2.npy,t2,047_38,False,47,
BraTS20_Training_047/22_t2.npy,t2,047_22,False,47,
BraTS20_Training_047/89_t2.npy,t2,047_89,False,47,
BraTS20_Training_047/0_t2.npy,t2,047_0,False,47,
BraTS20_Training_047/38_mask.npy,mask,047_38,True,47,False
BraTS20_Training_047/63_t2.npy,t2,047_63,False,47,
BraTS20_Training_047/88_t2.npy,t2,047_88,False,47,
BraTS20_Training_047/56_t1ce.npy,t1ce,047_56,False,47,
BraTS20_Training_047/5_flair.npy,flair,047_5,False,47,
BraTS20_Training_047/11_mask.npy,mask,047_11,True,47,False
BraTS20_Training_047/143_t1.npy,t1,047_143,False,47,
BraTS20_Training_047/78_t1ce.npy,t1ce,047_78,False,47,
BraTS20_Training_047/33_flair.npy,flair,047_33,False,47,
BraTS20_Training_047/69_t2.npy,t2,047_69,False,47,
BraTS20_Training_047/74_mask.npy,mask,047_74,True,47,True
BraTS20_Training_047/125_flair.npy,flair,047_125,False,47,
BraTS20_Training_047/52_t2.npy,t2,047_52,False,47,
BraTS20_Training_047/62_t2.npy,t2,047_62,False,47,
BraTS20_Training_047/80_t2.npy,t2,047_80,False,47,
BraTS20_Training_047/144_flair.npy,flair,047_144,False,47,
BraTS20_Training_047/22_flair.npy,flair,047_22,False,47,
BraTS20_Training_047/101_flair.npy,flair,047_101,False,47,
BraTS20_Training_047/14_t1.npy,t1,047_14,False,47,
BraTS20_Training_047/57_t1.npy,t1,047_57,False,47,
BraTS20_Training_047/74_flair.npy,flair,047_74,False,47,
BraTS20_Training_047/129_flair.npy,flair,047_129,False,47,
BraTS20_Training_047/37_mask.npy,mask,047_37,True,47,False
BraTS20_Training_047/71_t1.npy,t1,047_71,False,47,
BraTS20_Training_047/48_t1.npy,t1,047_48,False,47,
BraTS20_Training_047/93_flair.npy,flair,047_93,False,47,
BraTS20_Training_047/133_flair.npy,flair,047_133,False,47,
BraTS20_Training_047/59_flair.npy,flair,047_59,False,47,
BraTS20_Training_047/28_flair.npy,flair,047_28,False,47,
BraTS20_Training_047/89_flair.npy,flair,047_89,False,47,
BraTS20_Training_047/26_mask.npy,mask,047_26,True,47,False
BraTS20_Training_047/18_mask.npy,mask,047_18,True,47,False
BraTS20_Training_047/10_mask.npy,mask,047_10,True,47,False
BraTS20_Training_047/74_t2.npy,t2,047_74,False,47,
BraTS20_Training_047/30_mask.npy,mask,047_30,True,47,False
BraTS20_Training_047/26_t1ce.npy,t1ce,047_26,False,47,
BraTS20_Training_047/57_flair.npy,flair,047_57,False,47,
BraTS20_Training_047/72_t1.npy,t1,047_72,False,47,
BraTS20_Training_047/133_mask.npy,mask,047_133,True,47,True
BraTS20_Training_047/6_t1.npy,t1,047_6,False,47,
BraTS20_Training_047/100_t1ce.npy,t1ce,047_100,False,47,
BraTS20_Training_047/65_flair.npy,flair,047_65,False,47,
BraTS20_Training_047/71_t1ce.npy,t1ce,047_71,False,47,
BraTS20_Training_047/54_flair.npy,flair,047_54,False,47,
BraTS20_Training_047/139_flair.npy,flair,047_139,False,47,
BraTS20_Training_047/29_flair.npy,flair,047_29,False,47,
BraTS20_Training_047/84_mask.npy,mask,047_84,True,47,True
BraTS20_Training_047/141_t1.npy,t1,047_141,False,47,
BraTS20_Training_047/85_t1ce.npy,t1ce,047_85,False,47,
BraTS20_Training_047/121_flair.npy,flair,047_121,False,47,
BraTS20_Training_047/21_t1ce.npy,t1ce,047_21,False,47,
BraTS20_Training_047/107_mask.npy,mask,047_107,True,47,True
BraTS20_Training_047/78_t1.npy,t1,047_78,False,47,
BraTS20_Training_047/20_t1.npy,t1,047_20,False,47,
BraTS20_Training_047/20_flair.npy,flair,047_20,False,47,
BraTS20_Training_047/60_t2.npy,t2,047_60,False,47,
BraTS20_Training_047/77_mask.npy,mask,047_77,True,47,True
BraTS20_Training_047/35_t2.npy,t2,047_35,False,47,
BraTS20_Training_047/3_flair.npy,flair,047_3,False,47,
BraTS20_Training_047/38_t1ce.npy,t1ce,047_38,False,47,
BraTS20_Training_047/108_mask.npy,mask,047_108,True,47,True
BraTS20_Training_047/136_t1.npy,t1,047_136,False,47,
BraTS20_Training_047/31_t1ce.npy,t1ce,047_31,False,47,
BraTS20_Training_047/126_flair.npy,flair,047_126,False,47,
BraTS20_Training_047/11_t1.npy,t1,047_11,False,47,
BraTS20_Training_047/47_t1ce.npy,t1ce,047_47,False,47,
BraTS20_Training_047/73_t1ce.npy,t1ce,047_73,False,47,
BraTS20_Training_047/119_t2.npy,t2,047_119,False,47,
BraTS20_Training_047/143_t1ce.npy,t1ce,047_143,False,47,
BraTS20_Training_047/129_mask.npy,mask,047_129,True,47,True
BraTS20_Training_047/51_t1ce.npy,t1ce,047_51,False,47,
BraTS20_Training_047/32_mask.npy,mask,047_32,True,47,False
BraTS20_Training_047/16_mask.npy,mask,047_16,True,47,False
BraTS20_Training_047/26_t1.npy,t1,047_26,False,47,
BraTS20_Training_047/71_t2.npy,t2,047_71,False,47,
BraTS20_Training_047/12_t2.npy,t2,047_12,False,47,
BraTS20_Training_047/81_t1ce.npy,t1ce,047_81,False,47,
BraTS20_Training_047/131_mask.npy,mask,047_131,True,47,True
BraTS20_Training_047/130_t1.npy,t1,047_130,False,47,
BraTS20_Training_047/141_t1ce.npy,t1ce,047_141,False,47,
BraTS20_Training_047/16_t1ce.npy,t1ce,047_16,False,47,
BraTS20_Training_047/78_flair.npy,flair,047_78,False,47,
BraTS20_Training_047/62_t1.npy,t1,047_62,False,47,
BraTS20_Training_047/30_t1ce.npy,t1ce,047_30,False,47,
BraTS20_Training_047/94_mask.npy,mask,047_94,True,47,True
BraTS20_Training_047/82_t2.npy,t2,047_82,False,47,
BraTS20_Training_047/41_mask.npy,mask,047_41,True,47,False
BraTS20_Training_047/11_t1ce.npy,t1ce,047_11,False,47,
BraTS20_Training_047/46_t1ce.npy,t1ce,047_46,False,47,
BraTS20_Training_047/41_t1ce.npy,t1ce,047_41,False,47,
BraTS20_Training_047/76_t1.npy,t1,047_76,False,47,
BraTS20_Training_047/46_mask.npy,mask,047_46,True,47,True
BraTS20_Training_047/92_t1.npy,t1,047_92,False,47,
BraTS20_Training_047/29_t2.npy,t2,047_29,False,47,
BraTS20_Training_047/23_t1.npy,t1,047_23,False,47,
BraTS20_Training_047/16_t1.npy,t1,047_16,False,47,
BraTS20_Training_047/104_flair.npy,flair,047_104,False,47,
BraTS20_Training_047/122_flair.npy,flair,047_122,False,47,
BraTS20_Training_047/53_t2.npy,t2,047_53,False,47,
BraTS20_Training_047/30_flair.npy,flair,047_30,False,47,
BraTS20_Training_047/80_flair.npy,flair,047_80,False,47,
BraTS20_Training_047/12_t1ce.npy,t1ce,047_12,False,47,
BraTS20_Training_047/18_t2.npy,t2,047_18,False,47,
BraTS20_Training_047/141_mask.npy,mask,047_141,True,47,False
BraTS20_Training_047/64_mask.npy,mask,047_64,True,47,True
BraTS20_Training_047/91_mask.npy,mask,047_91,True,47,True
BraTS20_Training_047/53_t1ce.npy,t1ce,047_53,False,47,
BraTS20_Training_047/12_mask.npy,mask,047_12,True,47,False
BraTS20_Training_047/28_t1.npy,t1,047_28,False,47,
BraTS20_Training_047/138_t1ce.npy,t1ce,047_138,False,47,
BraTS20_Training_047/118_flair.npy,flair,047_118,False,47,
BraTS20_Training_047/37_t2.npy,t2,047_37,False,47,
BraTS20_Training_047/84_flair.npy,flair,047_84,False,47,
BraTS20_Training_047/35_flair.npy,flair,047_35,False,47,
BraTS20_Training_047/124_t1ce.npy,t1ce,047_124,False,47,
BraTS20_Training_047/40_mask.npy,mask,047_40,True,47,False
BraTS20_Training_047/114_t2.npy,t2,047_114,False,47,
BraTS20_Training_047/90_t2.npy,t2,047_90,False,47,
BraTS20_Training_047/12_flair.npy,flair,047_12,False,47,
BraTS20_Training_047/25_mask.npy,mask,047_25,True,47,False
BraTS20_Training_047/107_t2.npy,t2,047_107,False,47,
BraTS20_Training_047/110_t1ce.npy,t1ce,047_110,False,47,
BraTS20_Training_047/114_mask.npy,mask,047_114,True,47,True
BraTS20_Training_047/62_t1ce.npy,t1ce,047_62,False,47,
BraTS20_Training_047/105_mask.npy,mask,047_105,True,47,True
BraTS20_Training_047/105_flair.npy,flair,047_105,False,47,
BraTS20_Training_047/47_mask.npy,mask,047_47,True,47,True
BraTS20_Training_047/6_t1ce.npy,t1ce,047_6,False,47,
BraTS20_Training_047/19_t1ce.npy,t1ce,047_19,False,47,
BraTS20_Training_047/117_t1ce.npy,t1ce,047_117,False,47,
BraTS20_Training_047/84_t1ce.npy,t1ce,047_84,False,47,
BraTS20_Training_047/106_flair.npy,flair,047_106,False,47,
BraTS20_Training_047/140_flair.npy,flair,047_140,False,47,
BraTS20_Training_047/124_t1.npy,t1,047_124,False,47,
BraTS20_Training_047/78_t2.npy,t2,047_78,False,47,
BraTS20_Training_047/52_mask.npy,mask,047_52,True,47,True
BraTS20_Training_047/6_t2.npy,t2,047_6,False,47,
