relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_072/135_flair.npy,flair,072_135,False,72,
BraTS20_Training_072/123_t1.npy,t1,072_123,False,72,
BraTS20_Training_072/100_t1.npy,t1,072_100,False,72,
BraTS20_Training_072/125_t1ce.npy,t1ce,072_125,False,72,
BraTS20_Training_072/135_t1.npy,t1,072_135,False,72,
BraTS20_Training_072/61_mask.npy,mask,072_61,True,72,True
BraTS20_Training_072/136_t2.npy,t2,072_136,False,72,
BraTS20_Training_072/123_flair.npy,flair,072_123,False,72,
BraTS20_Training_072/132_mask.npy,mask,072_132,True,72,False
BraTS20_Training_072/13_flair.npy,flair,072_13,False,72,
BraTS20_Training_072/24_t2.npy,t2,072_24,False,72,
BraTS20_Training_072/86_mask.npy,mask,072_86,True,72,True
BraTS20_Training_072/111_mask.npy,mask,072_111,True,72,True
BraTS20_Training_072/40_flair.npy,flair,072_40,False,72,
BraTS20_Training_072/63_mask.npy,mask,072_63,True,72,True
BraTS20_Training_072/56_flair.npy,flair,072_56,False,72,
BraTS20_Training_072/114_t1.npy,t1,072_114,False,72,
BraTS20_Training_072/109_t1.npy,t1,072_109,False,72,
BraTS20_Training_072/99_t1.npy,t1,072_99,False,72,
BraTS20_Training_072/96_mask.npy,mask,072_96,True,72,True
BraTS20_Training_072/72_mask.npy,mask,072_72,True,72,True
BraTS20_Training_072/50_t2.npy,t2,072_50,False,72,
BraTS20_Training_072/113_t1.npy,t1,072_113,False,72,
BraTS20_Training_072/101_t1.npy,t1,072_101,False,72,
BraTS20_Training_072/110_mask.npy,mask,072_110,True,72,True
BraTS20_Training_072/19_mask.npy,mask,072_19,True,72,False
BraTS20_Training_072/60_flair.npy,flair,072_60,False,72,
BraTS20_Training_072/91_flair.npy,flair,072_91,False,72,
BraTS20_Training_072/13_mask.npy,mask,072_13,True,72,False
BraTS20_Training_072/128_t1ce.npy,t1ce,072_128,False,72,
BraTS20_Training_072/46_t2.npy,t2,072_46,False,72,
BraTS20_Training_072/80_mask.npy,mask,072_80,True,72,True
BraTS20_Training_072/43_t2.npy,t2,072_43,False,72,
BraTS20_Training_072/8_t1ce.npy,t1ce,072_8,False,72,
BraTS20_Training_072/91_t1.npy,t1,072_91,False,72,
BraTS20_Training_072/136_t1ce.npy,t1ce,072_136,False,72,
BraTS20_Training_072/67_t1ce.npy,t1ce,072_67,False,72,
BraTS20_Training_072/83_flair.npy,flair,072_83,False,72,
BraTS20_Training_072/52_flair.npy,flair,072_52,False,72,
BraTS20_Training_072/134_mask.npy,mask,072_134,True,72,False
BraTS20_Training_072/37_t1.npy,t1,072_37,False,72,
BraTS20_Training_072/98_t1.npy,t1,072_98,False,72,
BraTS20_Training_072/101_t2.npy,t2,072_101,False,72,
BraTS20_Training_072/39_t2.npy,t2,072_39,False,72,
BraTS20_Training_072/131_t2.npy,t2,072_131,False,72,
BraTS20_Training_072/103_t1.npy,t1,072_103,False,72,
BraTS20_Training_072/21_mask.npy,mask,072_21,True,72,False
BraTS20_Training_072/12_t1.npy,t1,072_12,False,72,
BraTS20_Training_072/103_t2.npy,t2,072_103,False,72,
BraTS20_Training_072/73_t1.npy,t1,072_73,False,72,
BraTS20_Training_072/4_mask.npy,mask,072_4,True,72,False
BraTS20_Training_072/75_flair.npy,flair,072_75,False,72,
BraTS20_Training_072/17_t1ce.npy,t1ce,072_17,False,72,
BraTS20_Training_072/111_t2.npy,t2,072_111,False,72,
BraTS20_Training_072/114_flair.npy,flair,072_114,False,72,
BraTS20_Training_072/80_t1.npy,t1,072_80,False,72,
BraTS20_Training_072/102_t1.npy,t1,072_102,False,72,
BraTS20_Training_072/31_flair.npy,flair,072_31,False,72,
BraTS20_Training_072/117_t2.npy,t2,072_117,False,72,
BraTS20_Training_072/120_flair.npy,flair,072_120,False,72,
BraTS20_Training_072/97_t1.npy,t1,072_97,False,72,
BraTS20_Training_072/88_flair.npy,flair,072_88,False,72,
BraTS20_Training_072/78_mask.npy,mask,072_78,True,72,True
BraTS20_Training_072/3_t1.npy,t1,072_3,False,72,
BraTS20_Training_072/31_t1.npy,t1,072_31,False,72,
BraTS20_Training_072/99_mask.npy,mask,072_99,True,72,True
BraTS20_Training_072/33_mask.npy,mask,072_33,True,72,False
BraTS20_Training_072/130_flair.npy,flair,072_130,False,72,
BraTS20_Training_072/26_t2.npy,t2,072_26,False,72,
BraTS20_Training_072/39_mask.npy,mask,072_39,True,72,False
BraTS20_Training_072/81_flair.npy,flair,072_81,False,72,
BraTS20_Training_072/13_t2.npy,t2,072_13,False,72,
BraTS20_Training_072/117_flair.npy,flair,072_117,False,72,
BraTS20_Training_072/79_flair.npy,flair,072_79,False,72,
BraTS20_Training_072/25_flair.npy,flair,072_25,False,72,
BraTS20_Training_072/15_flair.npy,flair,072_15,False,72,
BraTS20_Training_072/99_t2.npy,t2,072_99,False,72,
BraTS20_Training_072/2_flair.npy,flair,072_2,False,72,
BraTS20_Training_072/81_mask.npy,mask,072_81,True,72,True
BraTS20_Training_072/134_t2.npy,t2,072_134,False,72,
BraTS20_Training_072/117_t1.npy,t1,072_117,False,72,
BraTS20_Training_072/102_t2.npy,t2,072_102,False,72,
BraTS20_Training_072/56_t2.npy,t2,072_56,False,72,
BraTS20_Training_072/2_t1ce.npy,t1ce,072_2,False,72,
BraTS20_Training_072/18_t1.npy,t1,072_18,False,72,
BraTS20_Training_072/109_mask.npy,mask,072_109,True,72,True
BraTS20_Training_072/120_mask.npy,mask,072_120,True,72,True
BraTS20_Training_072/133_t2.npy,t2,072_133,False,72,
BraTS20_Training_072/107_t1ce.npy,t1ce,072_107,False,72,
BraTS20_Training_072/75_mask.npy,mask,072_75,True,72,True
BraTS20_Training_072/91_t2.npy,t2,072_91,False,72,
BraTS20_Training_072/68_t2.npy,t2,072_68,False,72,
BraTS20_Training_072/132_t1.npy,t1,072_132,False,72,
BraTS20_Training_072/4_t1ce.npy,t1ce,072_4,False,72,
BraTS20_Training_072/134_flair.npy,flair,072_134,False,72,
BraTS20_Training_072/47_flair.npy,flair,072_47,False,72,
BraTS20_Training_072/83_t2.npy,t2,072_83,False,72,
BraTS20_Training_072/90_mask.npy,mask,072_90,True,72,True
BraTS20_Training_072/70_t2.npy,t2,072_70,False,72,
BraTS20_Training_072/65_t1.npy,t1,072_65,False,72,
BraTS20_Training_072/48_t2.npy,t2,072_48,False,72,
BraTS20_Training_072/66_mask.npy,mask,072_66,True,72,True
BraTS20_Training_072/112_t1.npy,t1,072_112,False,72,
BraTS20_Training_072/7_t1.npy,t1,072_7,False,72,
BraTS20_Training_072/8_flair.npy,flair,072_8,False,72,
BraTS20_Training_072/124_flair.npy,flair,072_124,False,72,
BraTS20_Training_072/64_t1.npy,t1,072_64,False,72,
BraTS20_Training_072/49_t2.npy,t2,072_49,False,72,
BraTS20_Training_072/51_t2.npy,t2,072_51,False,72,
BraTS20_Training_072/118_t2.npy,t2,072_118,False,72,
BraTS20_Training_072/96_t2.npy,t2,072_96,False,72,
BraTS20_Training_072/50_flair.npy,flair,072_50,False,72,
BraTS20_Training_072/77_t2.npy,t2,072_77,False,72,
BraTS20_Training_072/86_flair.npy,flair,072_86,False,72,
BraTS20_Training_072/88_t1.npy,t1,072_88,False,72,
BraTS20_Training_072/103_t1ce.npy,t1ce,072_103,False,72,
BraTS20_Training_072/75_t2.npy,t2,072_75,False,72,
BraTS20_Training_072/31_mask.npy,mask,072_31,True,72,False
BraTS20_Training_072/21_flair.npy,flair,072_21,False,72,
BraTS20_Training_072/116_mask.npy,mask,072_116,True,72,True
BraTS20_Training_072/11_t2.npy,t2,072_11,False,72,
BraTS20_Training_072/64_t1ce.npy,t1ce,072_64,False,72,
BraTS20_Training_072/31_t2.npy,t2,072_31,False,72,
BraTS20_Training_072/92_t1ce.npy,t1ce,072_92,False,72,
BraTS20_Training_072/113_mask.npy,mask,072_113,True,72,True
BraTS20_Training_072/17_mask.npy,mask,072_17,True,72,False
BraTS20_Training_072/5_t1.npy,t1,072_5,False,72,
BraTS20_Training_072/44_t2.npy,t2,072_44,False,72,
BraTS20_Training_072/59_t2.npy,t2,072_59,False,72,
BraTS20_Training_072/126_mask.npy,mask,072_126,True,72,True
BraTS20_Training_072/49_flair.npy,flair,072_49,False,72,
BraTS20_Training_072/135_t2.npy,t2,072_135,False,72,
BraTS20_Training_072/98_t1ce.npy,t1ce,072_98,False,72,
BraTS20_Training_072/77_t1ce.npy,t1ce,072_77,False,72,
BraTS20_Training_072/95_t2.npy,t2,072_95,False,72,
BraTS20_Training_072/65_mask.npy,mask,072_65,True,72,True
BraTS20_Training_072/85_mask.npy,mask,072_85,True,72,True
BraTS20_Training_072/73_mask.npy,mask,072_73,True,72,True
BraTS20_Training_072/75_t1.npy,t1,072_75,False,72,
BraTS20_Training_072/76_mask.npy,mask,072_76,True,72,True
BraTS20_Training_072/63_flair.npy,flair,072_63,False,72,
BraTS20_Training_072/116_t1.npy,t1,072_116,False,72,
BraTS20_Training_072/102_mask.npy,mask,072_102,True,72,True
BraTS20_Training_072/57_mask.npy,mask,072_57,True,72,True
BraTS20_Training_072/110_flair.npy,flair,072_110,False,72,
BraTS20_Training_072/44_t1ce.npy,t1ce,072_44,False,72,
BraTS20_Training_072/98_t2.npy,t2,072_98,False,72,
BraTS20_Training_072/21_t2.npy,t2,072_21,False,72,
BraTS20_Training_072/29_t1.npy,t1,072_29,False,72,
BraTS20_Training_072/127_flair.npy,flair,072_127,False,72,
BraTS20_Training_072/14_flair.npy,flair,072_14,False,72,
BraTS20_Training_072/71_mask.npy,mask,072_71,True,72,True
BraTS20_Training_072/42_mask.npy,mask,072_42,True,72,True
BraTS20_Training_072/132_flair.npy,flair,072_132,False,72,
BraTS20_Training_072/128_mask.npy,mask,072_128,True,72,False
BraTS20_Training_072/50_t1.npy,t1,072_50,False,72,
BraTS20_Training_072/109_flair.npy,flair,072_109,False,72,
BraTS20_Training_072/39_flair.npy,flair,072_39,False,72,
BraTS20_Training_072/112_flair.npy,flair,072_112,False,72,
BraTS20_Training_072/118_t1ce.npy,t1ce,072_118,False,72,
BraTS20_Training_072/79_t1.npy,t1,072_79,False,72,
BraTS20_Training_072/94_t1.npy,t1,072_94,False,72,
BraTS20_Training_072/120_t2.npy,t2,072_120,False,72,
BraTS20_Training_072/104_t2.npy,t2,072_104,False,72,
BraTS20_Training_072/56_t1.npy,t1,072_56,False,72,
BraTS20_Training_072/20_mask.npy,mask,072_20,True,72,False
BraTS20_Training_072/10_t1.npy,t1,072_10,False,72,
BraTS20_Training_072/90_t1.npy,t1,072_90,False,72,
BraTS20_Training_072/74_t1ce.npy,t1ce,072_74,False,72,
BraTS20_Training_072/111_t1.npy,t1,072_111,False,72,
BraTS20_Training_072/17_flair.npy,flair,072_17,False,72,
BraTS20_Training_072/131_t1.npy,t1,072_131,False,72,
BraTS20_Training_072/107_flair.npy,flair,072_107,False,72,
BraTS20_Training_072/113_flair.npy,flair,072_113,False,72,
BraTS20_Training_072/63_t1.npy,t1,072_63,False,72,
BraTS20_Training_072/55_t1.npy,t1,072_55,False,72,
BraTS20_Training_072/8_t1.npy,t1,072_8,False,72,
BraTS20_Training_072/93_t2.npy,t2,072_93,False,72,
BraTS20_Training_072/61_t2.npy,t2,072_61,False,72,
BraTS20_Training_072/37_flair.npy,flair,072_37,False,72,
BraTS20_Training_072/137_mask.npy,mask,072_137,True,72,False
BraTS20_Training_072/70_mask.npy,mask,072_70,True,72,True
BraTS20_Training_072/84_t1.npy,t1,072_84,False,72,
BraTS20_Training_072/24_t1.npy,t1,072_24,False,72,
BraTS20_Training_072/8_t2.npy,t2,072_8,False,72,
BraTS20_Training_072/51_flair.npy,flair,072_51,False,72,
BraTS20_Training_072/88_t1ce.npy,t1ce,072_88,False,72,
BraTS20_Training_072/9_t1.npy,t1,072_9,False,72,
BraTS20_Training_072/131_t1ce.npy,t1ce,072_131,False,72,
BraTS20_Training_072/87_t2.npy,t2,072_87,False,72,
BraTS20_Training_072/45_t1.npy,t1,072_45,False,72,
BraTS20_Training_072/76_flair.npy,flair,072_76,False,72,
BraTS20_Training_072/79_t1ce.npy,t1ce,072_79,False,72,
BraTS20_Training_072/108_t2.npy,t2,072_108,False,72,
BraTS20_Training_072/92_mask.npy,mask,072_92,True,72,True
BraTS20_Training_072/72_flair.npy,flair,072_72,False,72,
BraTS20_Training_072/48_t1ce.npy,t1ce,072_48,False,72,
BraTS20_Training_072/92_t2.npy,t2,072_92,False,72,
BraTS20_Training_072/58_t1.npy,t1,072_58,False,72,
BraTS20_Training_072/67_t1.npy,t1,072_67,False,72,
BraTS20_Training_072/68_mask.npy,mask,072_68,True,72,True
BraTS20_Training_072/66_t1.npy,t1,072_66,False,72,
BraTS20_Training_072/47_t2.npy,t2,072_47,False,72,
BraTS20_Training_072/65_t2.npy,t2,072_65,False,72,
BraTS20_Training_072/106_t1ce.npy,t1ce,072_106,False,72,
BraTS20_Training_072/134_t1ce.npy,t1ce,072_134,False,72,
BraTS20_Training_072/76_t1ce.npy,t1ce,072_76,False,72,
BraTS20_Training_072/83_t1.npy,t1,072_83,False,72,
BraTS20_Training_072/38_t2.npy,t2,072_38,False,72,
BraTS20_Training_072/22_t2.npy,t2,072_22,False,72,
BraTS20_Training_072/89_t2.npy,t2,072_89,False,72,
BraTS20_Training_072/38_mask.npy,mask,072_38,True,72,False
BraTS20_Training_072/63_t2.npy,t2,072_63,False,72,
BraTS20_Training_072/88_t2.npy,t2,072_88,False,72,
BraTS20_Training_072/56_t1ce.npy,t1ce,072_56,False,72,
BraTS20_Training_072/5_flair.npy,flair,072_5,False,72,
BraTS20_Training_072/11_mask.npy,mask,072_11,True,72,False
BraTS20_Training_072/78_t1ce.npy,t1ce,072_78,False,72,
BraTS20_Training_072/33_flair.npy,flair,072_33,False,72,
BraTS20_Training_072/69_t2.npy,t2,072_69,False,72,
BraTS20_Training_072/74_mask.npy,mask,072_74,True,72,True
BraTS20_Training_072/125_flair.npy,flair,072_125,False,72,
BraTS20_Training_072/52_t2.npy,t2,072_52,False,72,
BraTS20_Training_072/62_t2.npy,t2,072_62,False,72,
BraTS20_Training_072/80_t2.npy,t2,072_80,False,72,
BraTS20_Training_072/22_flair.npy,flair,072_22,False,72,
BraTS20_Training_072/101_flair.npy,flair,072_101,False,72,
BraTS20_Training_072/14_t1.npy,t1,072_14,False,72,
BraTS20_Training_072/57_t1.npy,t1,072_57,False,72,
BraTS20_Training_072/74_flair.npy,flair,072_74,False,72,
BraTS20_Training_072/129_flair.npy,flair,072_129,False,72,
BraTS20_Training_072/37_mask.npy,mask,072_37,True,72,False
BraTS20_Training_072/71_t1.npy,t1,072_71,False,72,
BraTS20_Training_072/48_t1.npy,t1,072_48,False,72,
BraTS20_Training_072/93_flair.npy,flair,072_93,False,72,
BraTS20_Training_072/133_flair.npy,flair,072_133,False,72,
BraTS20_Training_072/59_flair.npy,flair,072_59,False,72,
BraTS20_Training_072/28_flair.npy,flair,072_28,False,72,
BraTS20_Training_072/89_flair.npy,flair,072_89,False,72,
BraTS20_Training_072/26_mask.npy,mask,072_26,True,72,False
BraTS20_Training_072/18_mask.npy,mask,072_18,True,72,False
BraTS20_Training_072/10_mask.npy,mask,072_10,True,72,False
BraTS20_Training_072/74_t2.npy,t2,072_74,False,72,
BraTS20_Training_072/30_mask.npy,mask,072_30,True,72,False
BraTS20_Training_072/26_t1ce.npy,t1ce,072_26,False,72,
BraTS20_Training_072/57_flair.npy,flair,072_57,False,72,
BraTS20_Training_072/72_t1.npy,t1,072_72,False,72,
BraTS20_Training_072/133_mask.npy,mask,072_133,True,72,False
BraTS20_Training_072/6_t1.npy,t1,072_6,False,72,
BraTS20_Training_072/100_t1ce.npy,t1ce,072_100,False,72,
BraTS20_Training_072/65_flair.npy,flair,072_65,False,72,
BraTS20_Training_072/71_t1ce.npy,t1ce,072_71,False,72,
BraTS20_Training_072/54_flair.npy,flair,072_54,False,72,
BraTS20_Training_072/29_flair.npy,flair,072_29,False,72,
BraTS20_Training_072/84_mask.npy,mask,072_84,True,72,True
BraTS20_Training_072/85_t1ce.npy,t1ce,072_85,False,72,
BraTS20_Training_072/121_flair.npy,flair,072_121,False,72,
BraTS20_Training_072/21_t1ce.npy,t1ce,072_21,False,72,
BraTS20_Training_072/107_mask.npy,mask,072_107,True,72,True
BraTS20_Training_072/78_t1.npy,t1,072_78,False,72,
BraTS20_Training_072/20_t1.npy,t1,072_20,False,72,
BraTS20_Training_072/20_flair.npy,flair,072_20,False,72,
BraTS20_Training_072/60_t2.npy,t2,072_60,False,72,
BraTS20_Training_072/77_mask.npy,mask,072_77,True,72,True
BraTS20_Training_072/35_t2.npy,t2,072_35,False,72,
BraTS20_Training_072/3_flair.npy,flair,072_3,False,72,
BraTS20_Training_072/38_t1ce.npy,t1ce,072_38,False,72,
BraTS20_Training_072/108_mask.npy,mask,072_108,True,72,True
BraTS20_Training_072/136_t1.npy,t1,072_136,False,72,
BraTS20_Training_072/31_t1ce.npy,t1ce,072_31,False,72,
BraTS20_Training_072/126_flair.npy,flair,072_126,False,72,
BraTS20_Training_072/11_t1.npy,t1,072_11,False,72,
BraTS20_Training_072/47_t1ce.npy,t1ce,072_47,False,72,
BraTS20_Training_072/73_t1ce.npy,t1ce,072_73,False,72,
BraTS20_Training_072/119_t2.npy,t2,072_119,False,72,
BraTS20_Training_072/129_mask.npy,mask,072_129,True,72,False
BraTS20_Training_072/51_t1ce.npy,t1ce,072_51,False,72,
BraTS20_Training_072/32_mask.npy,mask,072_32,True,72,False
BraTS20_Training_072/16_mask.npy,mask,072_16,True,72,False
BraTS20_Training_072/26_t1.npy,t1,072_26,False,72,
BraTS20_Training_072/71_t2.npy,t2,072_71,False,72,
BraTS20_Training_072/12_t2.npy,t2,072_12,False,72,
BraTS20_Training_072/81_t1ce.npy,t1ce,072_81,False,72,
BraTS20_Training_072/131_mask.npy,mask,072_131,True,72,False
BraTS20_Training_072/130_t1.npy,t1,072_130,False,72,
BraTS20_Training_072/16_t1ce.npy,t1ce,072_16,False,72,
BraTS20_Training_072/78_flair.npy,flair,072_78,False,72,
BraTS20_Training_072/62_t1.npy,t1,072_62,False,72,
BraTS20_Training_072/30_t1ce.npy,t1ce,072_30,False,72,
BraTS20_Training_072/94_mask.npy,mask,072_94,True,72,True
BraTS20_Training_072/82_t2.npy,t2,072_82,False,72,
BraTS20_Training_072/41_mask.npy,mask,072_41,True,72,True
BraTS20_Training_072/11_t1ce.npy,t1ce,072_11,False,72,
BraTS20_Training_072/46_t1ce.npy,t1ce,072_46,False,72,
BraTS20_Training_072/41_t1ce.npy,t1ce,072_41,False,72,
BraTS20_Training_072/76_t1.npy,t1,072_76,False,72,
BraTS20_Training_072/46_mask.npy,mask,072_46,True,72,True
BraTS20_Training_072/92_t1.npy,t1,072_92,False,72,
BraTS20_Training_072/29_t2.npy,t2,072_29,False,72,
BraTS20_Training_072/23_t1.npy,t1,072_23,False,72,
BraTS20_Training_072/16_t1.npy,t1,072_16,False,72,
BraTS20_Training_072/104_flair.npy,flair,072_104,False,72,
BraTS20_Training_072/122_flair.npy,flair,072_122,False,72,
BraTS20_Training_072/53_t2.npy,t2,072_53,False,72,
BraTS20_Training_072/30_flair.npy,flair,072_30,False,72,
BraTS20_Training_072/80_flair.npy,flair,072_80,False,72,
BraTS20_Training_072/12_t1ce.npy,t1ce,072_12,False,72,
BraTS20_Training_072/18_t2.npy,t2,072_18,False,72,
BraTS20_Training_072/64_mask.npy,mask,072_64,True,72,True
BraTS20_Training_072/91_mask.npy,mask,072_91,True,72,True
BraTS20_Training_072/53_t1ce.npy,t1ce,072_53,False,72,
BraTS20_Training_072/12_mask.npy,mask,072_12,True,72,False
BraTS20_Training_072/28_t1.npy,t1,072_28,False,72,
BraTS20_Training_072/118_flair.npy,flair,072_118,False,72,
BraTS20_Training_072/37_t2.npy,t2,072_37,False,72,
BraTS20_Training_072/84_flair.npy,flair,072_84,False,72,
BraTS20_Training_072/35_flair.npy,flair,072_35,False,72,
BraTS20_Training_072/124_t1ce.npy,t1ce,072_124,False,72,
BraTS20_Training_072/40_mask.npy,mask,072_40,True,72,False
BraTS20_Training_072/114_t2.npy,t2,072_114,False,72,
BraTS20_Training_072/90_t2.npy,t2,072_90,False,72,
BraTS20_Training_072/12_flair.npy,flair,072_12,False,72,
BraTS20_Training_072/25_mask.npy,mask,072_25,True,72,False
BraTS20_Training_072/107_t2.npy,t2,072_107,False,72,
BraTS20_Training_072/110_t1ce.npy,t1ce,072_110,False,72,
BraTS20_Training_072/114_mask.npy,mask,072_114,True,72,True
BraTS20_Training_072/62_t1ce.npy,t1ce,072_62,False,72,
BraTS20_Training_072/105_mask.npy,mask,072_105,True,72,True
BraTS20_Training_072/105_flair.npy,flair,072_105,False,72,
BraTS20_Training_072/47_mask.npy,mask,072_47,True,72,True
BraTS20_Training_072/6_t1ce.npy,t1ce,072_6,False,72,
BraTS20_Training_072/19_t1ce.npy,t1ce,072_19,False,72,
BraTS20_Training_072/117_t1ce.npy,t1ce,072_117,False,72,
BraTS20_Training_072/84_t1ce.npy,t1ce,072_84,False,72,
BraTS20_Training_072/106_flair.npy,flair,072_106,False,72,
BraTS20_Training_072/124_t1.npy,t1,072_124,False,72,
BraTS20_Training_072/78_t2.npy,t2,072_78,False,72,
BraTS20_Training_072/52_mask.npy,mask,072_52,True,72,True
BraTS20_Training_072/6_t2.npy,t2,072_6,False,72,
BraTS20_Training_072/60_t1ce.npy,t1ce,072_60,False,72,
BraTS20_Training_072/23_flair.npy,flair,072_23,False,72,
BraTS20_Training_072/16_flair.npy,flair,072_16,False,72,
BraTS20_Training_072/83_t1ce.npy,t1ce,072_83,False,72,
BraTS20_Training_072/41_t2.npy,t2,072_41,False,72,
BraTS20_Training_072/103_flair.npy,flair,072_103,False,72,
BraTS20_Training_072/86_t1.npy,t1,072_86,False,72,
BraTS20_Training_072/50_mask.npy,mask,072_50,True,72,True
BraTS20_Training_072/2_t2.npy,t2,072_2,False,72,
BraTS20_Training_072/45_t2.npy,t2,072_45,False,72,
BraTS20_Training_072/36_t1.npy,t1,072_36,False,72,
BraTS20_Training_072/128_flair.npy,flair,072_128,False,72,
BraTS20_Training_072/137_t2.npy,t2,072_137,False,72,
BraTS20_Training_072/55_flair.npy,flair,072_55,False,72,
BraTS20_Training_072/105_t1.npy,t1,072_105,False,72,
BraTS20_Training_072/65_t1ce.npy,t1ce,072_65,False,72,
BraTS20_Training_072/94_t1ce.npy,t1ce,072_94,False,72,
BraTS20_Training_072/46_t1.npy,t1,072_46,False,72,
BraTS20_Training_072/4_t2.npy,t2,072_4,False,72,
BraTS20_Training_072/7_t2.npy,t2,072_7,False,72,
BraTS20_Training_072/121_t1.npy,t1,072_121,False,72,
BraTS20_Training_072/72_t2.npy,t2,072_72,False,72,
BraTS20_Training_072/58_mask.npy,mask,072_58,True,72,True
BraTS20_Training_072/127_t1.npy,t1,072_127,False,72,
BraTS20_Training_072/53_mask.npy,mask,072_53,True,72,True
BraTS20_Training_072/7_flair.npy,flair,072_7,False,72,
BraTS20_Training_072/95_t1.npy,t1,072_95,False,72,
BraTS20_Training_072/54_t2.npy,t2,072_54,False,72,
BraTS20_Training_072/52_t1ce.npy,t1ce,072_52,False,72,
BraTS20_Training_072/83_mask.npy,mask,072_83,True,72,True
BraTS20_Training_072/60_mask.npy,mask,072_60,True,72,True
BraTS20_Training_072/36_flair.npy,flair,072_36,False,72,
BraTS20_Training_072/82_flair.npy,flair,072_82,False,72,
BraTS20_Training_072/22_mask.npy,mask,072_22,True,72,False
