relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_207/62_mask.npy,mask,207_62,True,207,True
BraTS20_Training_207/125_mask.npy,mask,207_125,True,207,True
BraTS20_Training_207/132_t2.npy,t2,207_132,False,207,
BraTS20_Training_207/60_t1.npy,t1,207_60,False,207,
BraTS20_Training_207/82_t1.npy,t1,207_82,False,207,
BraTS20_Training_207/45_t1ce.npy,t1ce,207_45,False,207,
BraTS20_Training_207/130_t2.npy,t2,207_130,False,207,
BraTS20_Training_207/110_t2.npy,t2,207_110,False,207,
BraTS20_Training_207/20_t1ce.npy,t1ce,207_20,False,207,
BraTS20_Training_207/49_mask.npy,mask,207_49,True,207,True
BraTS20_Training_207/23_t1ce.npy,t1ce,207_23,False,207,
BraTS20_Training_207/41_flair.npy,flair,207_41,False,207,
BraTS20_Training_207/54_mask.npy,mask,207_54,True,207,True
BraTS20_Training_207/98_flair.npy,flair,207_98,False,207,
BraTS20_Training_207/38_flair.npy,flair,207_38,False,207,
BraTS20_Training_207/67_flair.npy,flair,207_67,False,207,
BraTS20_Training_207/43_t1ce.npy,t1ce,207_43,False,207,
BraTS20_Training_207/44_t1.npy,t1,207_44,False,207,
BraTS20_Training_207/1_t1.npy,t1,207_1,False,207,
BraTS20_Training_207/135_flair.npy,flair,207_135,False,207,
BraTS20_Training_207/123_t1.npy,t1,207_123,False,207,
BraTS20_Training_207/100_t1.npy,t1,207_100,False,207,
BraTS20_Training_207/125_t1ce.npy,t1ce,207_125,False,207,
BraTS20_Training_207/135_t1.npy,t1,207_135,False,207,
BraTS20_Training_207/61_mask.npy,mask,207_61,True,207,True
BraTS20_Training_207/136_t2.npy,t2,207_136,False,207,
BraTS20_Training_207/123_flair.npy,flair,207_123,False,207,
BraTS20_Training_207/132_mask.npy,mask,207_132,True,207,False
BraTS20_Training_207/13_flair.npy,flair,207_13,False,207,
BraTS20_Training_207/24_t2.npy,t2,207_24,False,207,
BraTS20_Training_207/86_mask.npy,mask,207_86,True,207,True
BraTS20_Training_207/111_mask.npy,mask,207_111,True,207,True
BraTS20_Training_207/40_flair.npy,flair,207_40,False,207,
BraTS20_Training_207/63_mask.npy,mask,207_63,True,207,True
BraTS20_Training_207/56_flair.npy,flair,207_56,False,207,
BraTS20_Training_207/114_t1.npy,t1,207_114,False,207,
BraTS20_Training_207/109_t1.npy,t1,207_109,False,207,
BraTS20_Training_207/99_t1.npy,t1,207_99,False,207,
BraTS20_Training_207/96_mask.npy,mask,207_96,True,207,True
BraTS20_Training_207/72_mask.npy,mask,207_72,True,207,True
BraTS20_Training_207/50_t2.npy,t2,207_50,False,207,
BraTS20_Training_207/113_t1.npy,t1,207_113,False,207,
BraTS20_Training_207/101_t1.npy,t1,207_101,False,207,
BraTS20_Training_207/110_mask.npy,mask,207_110,True,207,True
BraTS20_Training_207/19_mask.npy,mask,207_19,True,207,False
BraTS20_Training_207/60_flair.npy,flair,207_60,False,207,
BraTS20_Training_207/91_flair.npy,flair,207_91,False,207,
BraTS20_Training_207/13_mask.npy,mask,207_13,True,207,False
BraTS20_Training_207/128_t1ce.npy,t1ce,207_128,False,207,
BraTS20_Training_207/46_t2.npy,t2,207_46,False,207,
BraTS20_Training_207/80_mask.npy,mask,207_80,True,207,True
BraTS20_Training_207/43_t2.npy,t2,207_43,False,207,
BraTS20_Training_207/8_t1ce.npy,t1ce,207_8,False,207,
BraTS20_Training_207/91_t1.npy,t1,207_91,False,207,
BraTS20_Training_207/136_t1ce.npy,t1ce,207_136,False,207,
BraTS20_Training_207/67_t1ce.npy,t1ce,207_67,False,207,
BraTS20_Training_207/83_flair.npy,flair,207_83,False,207,
BraTS20_Training_207/52_flair.npy,flair,207_52,False,207,
BraTS20_Training_207/134_mask.npy,mask,207_134,True,207,False
BraTS20_Training_207/37_t1.npy,t1,207_37,False,207,
BraTS20_Training_207/98_t1.npy,t1,207_98,False,207,
BraTS20_Training_207/101_t2.npy,t2,207_101,False,207,
BraTS20_Training_207/39_t2.npy,t2,207_39,False,207,
BraTS20_Training_207/131_t2.npy,t2,207_131,False,207,
BraTS20_Training_207/0_t1.npy,t1,207_0,False,207,
BraTS20_Training_207/103_t1.npy,t1,207_103,False,207,
BraTS20_Training_207/21_mask.npy,mask,207_21,True,207,False
BraTS20_Training_207/12_t1.npy,t1,207_12,False,207,
BraTS20_Training_207/103_t2.npy,t2,207_103,False,207,
BraTS20_Training_207/73_t1.npy,t1,207_73,False,207,
BraTS20_Training_207/4_mask.npy,mask,207_4,True,207,False
BraTS20_Training_207/75_flair.npy,flair,207_75,False,207,
BraTS20_Training_207/17_t1ce.npy,t1ce,207_17,False,207,
BraTS20_Training_207/111_t2.npy,t2,207_111,False,207,
BraTS20_Training_207/114_flair.npy,flair,207_114,False,207,
BraTS20_Training_207/80_t1.npy,t1,207_80,False,207,
BraTS20_Training_207/102_t1.npy,t1,207_102,False,207,
BraTS20_Training_207/31_flair.npy,flair,207_31,False,207,
BraTS20_Training_207/117_t2.npy,t2,207_117,False,207,
BraTS20_Training_207/120_flair.npy,flair,207_120,False,207,
BraTS20_Training_207/97_t1.npy,t1,207_97,False,207,
BraTS20_Training_207/88_flair.npy,flair,207_88,False,207,
BraTS20_Training_207/78_mask.npy,mask,207_78,True,207,True
BraTS20_Training_207/3_t1.npy,t1,207_3,False,207,
BraTS20_Training_207/0_t1ce.npy,t1ce,207_0,False,207,
BraTS20_Training_207/31_t1.npy,t1,207_31,False,207,
BraTS20_Training_207/99_mask.npy,mask,207_99,True,207,True
BraTS20_Training_207/33_mask.npy,mask,207_33,True,207,False
BraTS20_Training_207/130_flair.npy,flair,207_130,False,207,
BraTS20_Training_207/26_t2.npy,t2,207_26,False,207,
BraTS20_Training_207/39_mask.npy,mask,207_39,True,207,False
BraTS20_Training_207/81_flair.npy,flair,207_81,False,207,
BraTS20_Training_207/13_t2.npy,t2,207_13,False,207,
BraTS20_Training_207/117_flair.npy,flair,207_117,False,207,
BraTS20_Training_207/79_flair.npy,flair,207_79,False,207,
BraTS20_Training_207/25_flair.npy,flair,207_25,False,207,
BraTS20_Training_207/15_flair.npy,flair,207_15,False,207,
BraTS20_Training_207/99_t2.npy,t2,207_99,False,207,
BraTS20_Training_207/2_flair.npy,flair,207_2,False,207,
BraTS20_Training_207/81_mask.npy,mask,207_81,True,207,True
BraTS20_Training_207/134_t2.npy,t2,207_134,False,207,
BraTS20_Training_207/117_t1.npy,t1,207_117,False,207,
BraTS20_Training_207/102_t2.npy,t2,207_102,False,207,
BraTS20_Training_207/56_t2.npy,t2,207_56,False,207,
BraTS20_Training_207/2_t1ce.npy,t1ce,207_2,False,207,
BraTS20_Training_207/18_t1.npy,t1,207_18,False,207,
BraTS20_Training_207/109_mask.npy,mask,207_109,True,207,True
BraTS20_Training_207/120_mask.npy,mask,207_120,True,207,True
BraTS20_Training_207/133_t2.npy,t2,207_133,False,207,
BraTS20_Training_207/107_t1ce.npy,t1ce,207_107,False,207,
BraTS20_Training_207/75_mask.npy,mask,207_75,True,207,True
BraTS20_Training_207/91_t2.npy,t2,207_91,False,207,
BraTS20_Training_207/68_t2.npy,t2,207_68,False,207,
BraTS20_Training_207/132_t1.npy,t1,207_132,False,207,
BraTS20_Training_207/4_t1ce.npy,t1ce,207_4,False,207,
BraTS20_Training_207/134_flair.npy,flair,207_134,False,207,
BraTS20_Training_207/47_flair.npy,flair,207_47,False,207,
BraTS20_Training_207/83_t2.npy,t2,207_83,False,207,
BraTS20_Training_207/90_mask.npy,mask,207_90,True,207,True
BraTS20_Training_207/70_t2.npy,t2,207_70,False,207,
BraTS20_Training_207/65_t1.npy,t1,207_65,False,207,
BraTS20_Training_207/48_t2.npy,t2,207_48,False,207,
BraTS20_Training_207/66_mask.npy,mask,207_66,True,207,True
BraTS20_Training_207/112_t1.npy,t1,207_112,False,207,
BraTS20_Training_207/7_t1.npy,t1,207_7,False,207,
BraTS20_Training_207/8_flair.npy,flair,207_8,False,207,
BraTS20_Training_207/124_flair.npy,flair,207_124,False,207,
BraTS20_Training_207/64_t1.npy,t1,207_64,False,207,
BraTS20_Training_207/49_t2.npy,t2,207_49,False,207,
BraTS20_Training_207/51_t2.npy,t2,207_51,False,207,
BraTS20_Training_207/118_t2.npy,t2,207_118,False,207,
BraTS20_Training_207/96_t2.npy,t2,207_96,False,207,
BraTS20_Training_207/50_flair.npy,flair,207_50,False,207,
BraTS20_Training_207/77_t2.npy,t2,207_77,False,207,
BraTS20_Training_207/86_flair.npy,flair,207_86,False,207,
BraTS20_Training_207/88_t1.npy,t1,207_88,False,207,
BraTS20_Training_207/103_t1ce.npy,t1ce,207_103,False,207,
BraTS20_Training_207/75_t2.npy,t2,207_75,False,207,
BraTS20_Training_207/31_mask.npy,mask,207_31,True,207,False
BraTS20_Training_207/21_flair.npy,flair,207_21,False,207,
BraTS20_Training_207/116_mask.npy,mask,207_116,True,207,True
BraTS20_Training_207/11_t2.npy,t2,207_11,False,207,
BraTS20_Training_207/64_t1ce.npy,t1ce,207_64,False,207,
BraTS20_Training_207/31_t2.npy,t2,207_31,False,207,
BraTS20_Training_207/92_t1ce.npy,t1ce,207_92,False,207,
BraTS20_Training_207/113_mask.npy,mask,207_113,True,207,True
BraTS20_Training_207/17_mask.npy,mask,207_17,True,207,False
BraTS20_Training_207/5_t1.npy,t1,207_5,False,207,
BraTS20_Training_207/44_t2.npy,t2,207_44,False,207,
BraTS20_Training_207/59_t2.npy,t2,207_59,False,207,
BraTS20_Training_207/126_mask.npy,mask,207_126,True,207,True
BraTS20_Training_207/49_flair.npy,flair,207_49,False,207,
BraTS20_Training_207/135_t2.npy,t2,207_135,False,207,
BraTS20_Training_207/98_t1ce.npy,t1ce,207_98,False,207,
BraTS20_Training_207/77_t1ce.npy,t1ce,207_77,False,207,
BraTS20_Training_207/95_t2.npy,t2,207_95,False,207,
BraTS20_Training_207/65_mask.npy,mask,207_65,True,207,True
BraTS20_Training_207/85_mask.npy,mask,207_85,True,207,True
BraTS20_Training_207/73_mask.npy,mask,207_73,True,207,True
BraTS20_Training_207/75_t1.npy,t1,207_75,False,207,
BraTS20_Training_207/76_mask.npy,mask,207_76,True,207,True
BraTS20_Training_207/63_flair.npy,flair,207_63,False,207,
BraTS20_Training_207/116_t1.npy,t1,207_116,False,207,
BraTS20_Training_207/102_mask.npy,mask,207_102,True,207,True
BraTS20_Training_207/57_mask.npy,mask,207_57,True,207,True
BraTS20_Training_207/110_flair.npy,flair,207_110,False,207,
BraTS20_Training_207/44_t1ce.npy,t1ce,207_44,False,207,
BraTS20_Training_207/98_t2.npy,t2,207_98,False,207,
BraTS20_Training_207/21_t2.npy,t2,207_21,False,207,
BraTS20_Training_207/29_t1.npy,t1,207_29,False,207,
BraTS20_Training_207/127_flair.npy,flair,207_127,False,207,
BraTS20_Training_207/14_flair.npy,flair,207_14,False,207,
BraTS20_Training_207/1_t1ce.npy,t1ce,207_1,False,207,
BraTS20_Training_207/71_mask.npy,mask,207_71,True,207,True
BraTS20_Training_207/42_mask.npy,mask,207_42,True,207,False
BraTS20_Training_207/132_flair.npy,flair,207_132,False,207,
BraTS20_Training_207/128_mask.npy,mask,207_128,True,207,False
BraTS20_Training_207/50_t1.npy,t1,207_50,False,207,
BraTS20_Training_207/109_flair.npy,flair,207_109,False,207,
BraTS20_Training_207/39_flair.npy,flair,207_39,False,207,
BraTS20_Training_207/112_flair.npy,flair,207_112,False,207,
BraTS20_Training_207/118_t1ce.npy,t1ce,207_118,False,207,
BraTS20_Training_207/79_t1.npy,t1,207_79,False,207,
BraTS20_Training_207/94_t1.npy,t1,207_94,False,207,
BraTS20_Training_207/120_t2.npy,t2,207_120,False,207,
BraTS20_Training_207/104_t2.npy,t2,207_104,False,207,
BraTS20_Training_207/56_t1.npy,t1,207_56,False,207,
BraTS20_Training_207/20_mask.npy,mask,207_20,True,207,False
BraTS20_Training_207/10_t1.npy,t1,207_10,False,207,
BraTS20_Training_207/90_t1.npy,t1,207_90,False,207,
BraTS20_Training_207/74_t1ce.npy,t1ce,207_74,False,207,
BraTS20_Training_207/111_t1.npy,t1,207_111,False,207,
BraTS20_Training_207/17_flair.npy,flair,207_17,False,207,
BraTS20_Training_207/131_t1.npy,t1,207_131,False,207,
BraTS20_Training_207/107_flair.npy,flair,207_107,False,207,
BraTS20_Training_207/113_flair.npy,flair,207_113,False,207,
BraTS20_Training_207/63_t1.npy,t1,207_63,False,207,
BraTS20_Training_207/55_t1.npy,t1,207_55,False,207,
BraTS20_Training_207/8_t1.npy,t1,207_8,False,207,
BraTS20_Training_207/93_t2.npy,t2,207_93,False,207,
BraTS20_Training_207/61_t2.npy,t2,207_61,False,207,
BraTS20_Training_207/37_flair.npy,flair,207_37,False,207,
BraTS20_Training_207/137_mask.npy,mask,207_137,True,207,False
BraTS20_Training_207/70_mask.npy,mask,207_70,True,207,True
BraTS20_Training_207/84_t1.npy,t1,207_84,False,207,
BraTS20_Training_207/24_t1.npy,t1,207_24,False,207,
BraTS20_Training_207/8_t2.npy,t2,207_8,False,207,
BraTS20_Training_207/51_flair.npy,flair,207_51,False,207,
BraTS20_Training_207/88_t1ce.npy,t1ce,207_88,False,207,
BraTS20_Training_207/9_t1.npy,t1,207_9,False,207,
BraTS20_Training_207/131_t1ce.npy,t1ce,207_131,False,207,
BraTS20_Training_207/87_t2.npy,t2,207_87,False,207,
BraTS20_Training_207/45_t1.npy,t1,207_45,False,207,
BraTS20_Training_207/76_flair.npy,flair,207_76,False,207,
BraTS20_Training_207/79_t1ce.npy,t1ce,207_79,False,207,
BraTS20_Training_207/108_t2.npy,t2,207_108,False,207,
BraTS20_Training_207/92_mask.npy,mask,207_92,True,207,True
BraTS20_Training_207/72_flair.npy,flair,207_72,False,207,
BraTS20_Training_207/48_t1ce.npy,t1ce,207_48,False,207,
BraTS20_Training_207/92_t2.npy,t2,207_92,False,207,
BraTS20_Training_207/58_t1.npy,t1,207_58,False,207,
BraTS20_Training_207/67_t1.npy,t1,207_67,False,207,
BraTS20_Training_207/68_mask.npy,mask,207_68,True,207,True
BraTS20_Training_207/66_t1.npy,t1,207_66,False,207,
BraTS20_Training_207/47_t2.npy,t2,207_47,False,207,
BraTS20_Training_207/65_t2.npy,t2,207_65,False,207,
BraTS20_Training_207/106_t1ce.npy,t1ce,207_106,False,207,
BraTS20_Training_207/134_t1ce.npy,t1ce,207_134,False,207,
BraTS20_Training_207/76_t1ce.npy,t1ce,207_76,False,207,
BraTS20_Training_207/83_t1.npy,t1,207_83,False,207,
BraTS20_Training_207/38_t2.npy,t2,207_38,False,207,
BraTS20_Training_207/22_t2.npy,t2,207_22,False,207,
BraTS20_Training_207/89_t2.npy,t2,207_89,False,207,
BraTS20_Training_207/0_t2.npy,t2,207_0,False,207,
BraTS20_Training_207/38_mask.npy,mask,207_38,True,207,False
BraTS20_Training_207/63_t2.npy,t2,207_63,False,207,
BraTS20_Training_207/88_t2.npy,t2,207_88,False,207,
BraTS20_Training_207/56_t1ce.npy,t1ce,207_56,False,207,
BraTS20_Training_207/5_flair.npy,flair,207_5,False,207,
BraTS20_Training_207/11_mask.npy,mask,207_11,True,207,False
BraTS20_Training_207/78_t1ce.npy,t1ce,207_78,False,207,
BraTS20_Training_207/33_flair.npy,flair,207_33,False,207,
BraTS20_Training_207/69_t2.npy,t2,207_69,False,207,
BraTS20_Training_207/74_mask.npy,mask,207_74,True,207,True
BraTS20_Training_207/125_flair.npy,flair,207_125,False,207,
BraTS20_Training_207/52_t2.npy,t2,207_52,False,207,
BraTS20_Training_207/62_t2.npy,t2,207_62,False,207,
BraTS20_Training_207/80_t2.npy,t2,207_80,False,207,
BraTS20_Training_207/22_flair.npy,flair,207_22,False,207,
BraTS20_Training_207/101_flair.npy,flair,207_101,False,207,
BraTS20_Training_207/14_t1.npy,t1,207_14,False,207,
BraTS20_Training_207/57_t1.npy,t1,207_57,False,207,
BraTS20_Training_207/74_flair.npy,flair,207_74,False,207,
BraTS20_Training_207/129_flair.npy,flair,207_129,False,207,
BraTS20_Training_207/37_mask.npy,mask,207_37,True,207,False
BraTS20_Training_207/71_t1.npy,t1,207_71,False,207,
BraTS20_Training_207/48_t1.npy,t1,207_48,False,207,
BraTS20_Training_207/93_flair.npy,flair,207_93,False,207,
BraTS20_Training_207/133_flair.npy,flair,207_133,False,207,
BraTS20_Training_207/59_flair.npy,flair,207_59,False,207,
BraTS20_Training_207/28_flair.npy,flair,207_28,False,207,
BraTS20_Training_207/89_flair.npy,flair,207_89,False,207,
BraTS20_Training_207/26_mask.npy,mask,207_26,True,207,False
BraTS20_Training_207/18_mask.npy,mask,207_18,True,207,False
BraTS20_Training_207/10_mask.npy,mask,207_10,True,207,False
BraTS20_Training_207/74_t2.npy,t2,207_74,False,207,
BraTS20_Training_207/30_mask.npy,mask,207_30,True,207,False
BraTS20_Training_207/26_t1ce.npy,t1ce,207_26,False,207,
BraTS20_Training_207/57_flair.npy,flair,207_57,False,207,
BraTS20_Training_207/72_t1.npy,t1,207_72,False,207,
BraTS20_Training_207/133_mask.npy,mask,207_133,True,207,False
BraTS20_Training_207/6_t1.npy,t1,207_6,False,207,
BraTS20_Training_207/100_t1ce.npy,t1ce,207_100,False,207,
BraTS20_Training_207/65_flair.npy,flair,207_65,False,207,
BraTS20_Training_207/71_t1ce.npy,t1ce,207_71,False,207,
BraTS20_Training_207/54_flair.npy,flair,207_54,False,207,
BraTS20_Training_207/29_flair.npy,flair,207_29,False,207,
BraTS20_Training_207/84_mask.npy,mask,207_84,True,207,True
BraTS20_Training_207/85_t1ce.npy,t1ce,207_85,False,207,
BraTS20_Training_207/121_flair.npy,flair,207_121,False,207,
BraTS20_Training_207/21_t1ce.npy,t1ce,207_21,False,207,
BraTS20_Training_207/107_mask.npy,mask,207_107,True,207,True
BraTS20_Training_207/78_t1.npy,t1,207_78,False,207,
BraTS20_Training_207/20_t1.npy,t1,207_20,False,207,
BraTS20_Training_207/20_flair.npy,flair,207_20,False,207,
BraTS20_Training_207/60_t2.npy,t2,207_60,False,207,
BraTS20_Training_207/77_mask.npy,mask,207_77,True,207,True
BraTS20_Training_207/35_t2.npy,t2,207_35,False,207,
BraTS20_Training_207/3_flair.npy,flair,207_3,False,207,
BraTS20_Training_207/38_t1ce.npy,t1ce,207_38,False,207,
BraTS20_Training_207/108_mask.npy,mask,207_108,True,207,True
BraTS20_Training_207/136_t1.npy,t1,207_136,False,207,
BraTS20_Training_207/31_t1ce.npy,t1ce,207_31,False,207,
BraTS20_Training_207/126_flair.npy,flair,207_126,False,207,
BraTS20_Training_207/11_t1.npy,t1,207_11,False,207,
BraTS20_Training_207/47_t1ce.npy,t1ce,207_47,False,207,
BraTS20_Training_207/73_t1ce.npy,t1ce,207_73,False,207,
BraTS20_Training_207/119_t2.npy,t2,207_119,False,207,
BraTS20_Training_207/129_mask.npy,mask,207_129,True,207,False
BraTS20_Training_207/51_t1ce.npy,t1ce,207_51,False,207,
BraTS20_Training_207/32_mask.npy,mask,207_32,True,207,False
BraTS20_Training_207/16_mask.npy,mask,207_16,True,207,False
BraTS20_Training_207/26_t1.npy,t1,207_26,False,207,
BraTS20_Training_207/71_t2.npy,t2,207_71,False,207,
BraTS20_Training_207/12_t2.npy,t2,207_12,False,207,
BraTS20_Training_207/81_t1ce.npy,t1ce,207_81,False,207,
BraTS20_Training_207/131_mask.npy,mask,207_131,True,207,False
BraTS20_Training_207/130_t1.npy,t1,207_130,False,207,
BraTS20_Training_207/16_t1ce.npy,t1ce,207_16,False,207,
BraTS20_Training_207/78_flair.npy,flair,207_78,False,207,
BraTS20_Training_207/62_t1.npy,t1,207_62,False,207,
BraTS20_Training_207/30_t1ce.npy,t1ce,207_30,False,207,
BraTS20_Training_207/94_mask.npy,mask,207_94,True,207,True
BraTS20_Training_207/82_t2.npy,t2,207_82,False,207,
BraTS20_Training_207/41_mask.npy,mask,207_41,True,207,False
BraTS20_Training_207/11_t1ce.npy,t1ce,207_11,False,207,
BraTS20_Training_207/46_t1ce.npy,t1ce,207_46,False,207,
BraTS20_Training_207/41_t1ce.npy,t1ce,207_41,False,207,
BraTS20_Training_207/76_t1.npy,t1,207_76,False,207,
BraTS20_Training_207/46_mask.npy,mask,207_46,True,207,True
BraTS20_Training_207/92_t1.npy,t1,207_92,False,207,
BraTS20_Training_207/29_t2.npy,t2,207_29,False,207,
BraTS20_Training_207/23_t1.npy,t1,207_23,False,207,
BraTS20_Training_207/16_t1.npy,t1,207_16,False,207,
BraTS20_Training_207/104_flair.npy,flair,207_104,False,207,
BraTS20_Training_207/122_flair.npy,flair,207_122,False,207,
BraTS20_Training_207/53_t2.npy,t2,207_53,False,207,
BraTS20_Training_207/30_flair.npy,flair,207_30,False,207,
BraTS20_Training_207/80_flair.npy,flair,207_80,False,207,
BraTS20_Training_207/12_t1ce.npy,t1ce,207_12,False,207,
BraTS20_Training_207/18_t2.npy,t2,207_18,False,207,
BraTS20_Training_207/64_mask.npy,mask,207_64,True,207,True
BraTS20_Training_207/91_mask.npy,mask,207_91,True,207,True
BraTS20_Training_207/53_t1ce.npy,t1ce,207_53,False,207,
BraTS20_Training_207/12_mask.npy,mask,207_12,True,207,False
BraTS20_Training_207/28_t1.npy,t1,207_28,False,207,
BraTS20_Training_207/118_flair.npy,flair,207_118,False,207,
BraTS20_Training_207/37_t2.npy,t2,207_37,False,207,
BraTS20_Training_207/84_flair.npy,flair,207_84,False,207,
BraTS20_Training_207/35_flair.npy,flair,207_35,False,207,
BraTS20_Training_207/124_t1ce.npy,t1ce,207_124,False,207,
BraTS20_Training_207/40_mask.npy,mask,207_40,True,207,False
BraTS20_Training_207/114_t2.npy,t2,207_114,False,207,
BraTS20_Training_207/90_t2.npy,t2,207_90,False,207,
BraTS20_Training_207/12_flair.npy,flair,207_12,False,207,
BraTS20_Training_207/25_mask.npy,mask,207_25,True,207,False
BraTS20_Training_207/107_t2.npy,t2,207_107,False,207,
BraTS20_Training_207/110_t1ce.npy,t1ce,207_110,False,207,
BraTS20_Training_207/114_mask.npy,mask,207_114,True,207,True
BraTS20_Training_207/62_t1ce.npy,t1ce,207_62,False,207,
BraTS20_Training_207/105_mask.npy,mask,207_105,True,207,True
BraTS20_Training_207/105_flair.npy,flair,207_105,False,207,
BraTS20_Training_207/47_mask.npy,mask,207_47,True,207,True
BraTS20_Training_207/6_t1ce.npy,t1ce,207_6,False,207,
BraTS20_Training_207/19_t1ce.npy,t1ce,207_19,False,207,
BraTS20_Training_207/117_t1ce.npy,t1ce,207_117,False,207,
BraTS20_Training_207/84_t1ce.npy,t1ce,207_84,False,207,
BraTS20_Training_207/106_flair.npy,flair,207_106,False,207,
BraTS20_Training_207/124_t1.npy,t1,207_124,False,207,
BraTS20_Training_207/78_t2.npy,t2,207_78,False,207,
BraTS20_Training_207/52_mask.npy,mask,207_52,True,207,True
BraTS20_Training_207/6_t2.npy,t2,207_6,False,207,
BraTS20_Training_207/60_t1ce.npy,t1ce,207_60,False,207,
BraTS20_Training_207/23_flair.npy,flair,207_23,False,207,
BraTS20_Training_207/16_flair.npy,flair,207_16,False,207,
BraTS20_Training_207/83_t1ce.npy,t1ce,207_83,False,207,
BraTS20_Training_207/41_t2.npy,t2,207_41,False,207,
BraTS20_Training_207/103_flair.npy,flair,207_103,False,207,
BraTS20_Training_207/86_t1.npy,t1,207_86,False,207,
BraTS20_Training_207/50_mask.npy,mask,207_50,True,207,True
BraTS20_Training_207/2_t2.npy,t2,207_2,False,207,
BraTS20_Training_207/45_t2.npy,t2,207_45,False,207,
BraTS20_Training_207/36_t1.npy,t1,207_36,False,207,
BraTS20_Training_207/128_flair.npy,flair,207_128,False,207,
BraTS20_Training_207/137_t2.npy,t2,207_137,False,207,
BraTS20_Training_207/55_flair.npy,flair,207_55,False,207,
BraTS20_Training_207/105_t1.npy,t1,207_105,False,207,
BraTS20_Training_207/65_t1ce.npy,t1ce,207_65,False,207,
BraTS20_Training_207/94_t1ce.npy,t1ce,207_94,False,207,
BraTS20_Training_207/46_t1.npy,t1,207_46,False,207,
BraTS20_Training_207/4_t2.npy,t2,207_4,False,207,
BraTS20_Training_207/7_t2.npy,t2,207_7,False,207,
BraTS20_Training_207/121_t1.npy,t1,207_121,False,207,
BraTS20_Training_207/72_t2.npy,t2,207_72,False,207,
BraTS20_Training_207/58_mask.npy,mask,207_58,True,207,True
BraTS20_Training_207/127_t1.npy,t1,207_127,False,207,
BraTS20_Training_207/53_mask.npy,mask,207_53,True,207,True
BraTS20_Training_207/7_flair.npy,flair,207_7,False,207,
BraTS20_Training_207/95_t1.npy,t1,207_95,False,207,
BraTS20_Training_207/54_t2.npy,t2,207_54,False,207,
