relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_137/110_mask.npy,mask,137_110,True,137,True
BraTS20_Training_137/19_mask.npy,mask,137_19,True,137,False
BraTS20_Training_137/60_flair.npy,flair,137_60,False,137,
BraTS20_Training_137/91_flair.npy,flair,137_91,False,137,
BraTS20_Training_137/13_mask.npy,mask,137_13,True,137,False
BraTS20_Training_137/128_t1ce.npy,t1ce,137_128,False,137,
BraTS20_Training_137/46_t2.npy,t2,137_46,False,137,
BraTS20_Training_137/80_mask.npy,mask,137_80,True,137,True
BraTS20_Training_137/43_t2.npy,t2,137_43,False,137,
BraTS20_Training_137/91_t1.npy,t1,137_91,False,137,
BraTS20_Training_137/136_t1ce.npy,t1ce,137_136,False,137,
BraTS20_Training_137/67_t1ce.npy,t1ce,137_67,False,137,
BraTS20_Training_137/141_t2.npy,t2,137_141,False,137,
BraTS20_Training_137/83_flair.npy,flair,137_83,False,137,
BraTS20_Training_137/52_flair.npy,flair,137_52,False,137,
BraTS20_Training_137/134_mask.npy,mask,137_134,True,137,False
BraTS20_Training_137/37_t1.npy,t1,137_37,False,137,
BraTS20_Training_137/98_t1.npy,t1,137_98,False,137,
BraTS20_Training_137/101_t2.npy,t2,137_101,False,137,
BraTS20_Training_137/39_t2.npy,t2,137_39,False,137,
BraTS20_Training_137/131_t2.npy,t2,137_131,False,137,
BraTS20_Training_137/103_t1.npy,t1,137_103,False,137,
BraTS20_Training_137/21_mask.npy,mask,137_21,True,137,False
BraTS20_Training_137/12_t1.npy,t1,137_12,False,137,
BraTS20_Training_137/103_t2.npy,t2,137_103,False,137,
BraTS20_Training_137/73_t1.npy,t1,137_73,False,137,
BraTS20_Training_137/139_t1ce.npy,t1ce,137_139,False,137,
BraTS20_Training_137/143_t2.npy,t2,137_143,False,137,
BraTS20_Training_137/75_flair.npy,flair,137_75,False,137,
BraTS20_Training_137/17_t1ce.npy,t1ce,137_17,False,137,
BraTS20_Training_137/111_t2.npy,t2,137_111,False,137,
BraTS20_Training_137/114_flair.npy,flair,137_114,False,137,
BraTS20_Training_137/80_t1.npy,t1,137_80,False,137,
BraTS20_Training_137/102_t1.npy,t1,137_102,False,137,
BraTS20_Training_137/31_flair.npy,flair,137_31,False,137,
BraTS20_Training_137/117_t2.npy,t2,137_117,False,137,
BraTS20_Training_137/120_flair.npy,flair,137_120,False,137,
BraTS20_Training_137/97_t1.npy,t1,137_97,False,137,
BraTS20_Training_137/88_flair.npy,flair,137_88,False,137,
BraTS20_Training_137/78_mask.npy,mask,137_78,True,137,True
BraTS20_Training_137/138_t2.npy,t2,137_138,False,137,
BraTS20_Training_137/31_t1.npy,t1,137_31,False,137,
BraTS20_Training_137/99_mask.npy,mask,137_99,True,137,True
BraTS20_Training_137/33_mask.npy,mask,137_33,True,137,False
BraTS20_Training_137/130_flair.npy,flair,137_130,False,137,
BraTS20_Training_137/26_t2.npy,t2,137_26,False,137,
BraTS20_Training_137/39_mask.npy,mask,137_39,True,137,True
BraTS20_Training_137/81_flair.npy,flair,137_81,False,137,
BraTS20_Training_137/13_t2.npy,t2,137_13,False,137,
BraTS20_Training_137/117_flair.npy,flair,137_117,False,137,
BraTS20_Training_137/79_flair.npy,flair,137_79,False,137,
BraTS20_Training_137/25_flair.npy,flair,137_25,False,137,
BraTS20_Training_137/15_flair.npy,flair,137_15,False,137,
BraTS20_Training_137/99_t2.npy,t2,137_99,False,137,
BraTS20_Training_137/81_mask.npy,mask,137_81,True,137,True
BraTS20_Training_137/134_t2.npy,t2,137_134,False,137,
BraTS20_Training_137/117_t1.npy,t1,137_117,False,137,
BraTS20_Training_137/102_t2.npy,t2,137_102,False,137,
BraTS20_Training_137/56_t2.npy,t2,137_56,False,137,
BraTS20_Training_137/142_flair.npy,flair,137_142,False,137,
BraTS20_Training_137/18_t1.npy,t1,137_18,False,137,
BraTS20_Training_137/109_mask.npy,mask,137_109,True,137,True
BraTS20_Training_137/120_mask.npy,mask,137_120,True,137,False
BraTS20_Training_137/133_t2.npy,t2,137_133,False,137,
BraTS20_Training_137/107_t1ce.npy,t1ce,137_107,False,137,
BraTS20_Training_137/75_mask.npy,mask,137_75,True,137,True
BraTS20_Training_137/91_t2.npy,t2,137_91,False,137,
BraTS20_Training_137/68_t2.npy,t2,137_68,False,137,
BraTS20_Training_137/132_t1.npy,t1,137_132,False,137,
BraTS20_Training_137/134_flair.npy,flair,137_134,False,137,
BraTS20_Training_137/47_flair.npy,flair,137_47,False,137,
BraTS20_Training_137/83_t2.npy,t2,137_83,False,137,
BraTS20_Training_137/140_t2.npy,t2,137_140,False,137,
BraTS20_Training_137/90_mask.npy,mask,137_90,True,137,True
BraTS20_Training_137/70_t2.npy,t2,137_70,False,137,
BraTS20_Training_137/65_t1.npy,t1,137_65,False,137,
BraTS20_Training_137/48_t2.npy,t2,137_48,False,137,
BraTS20_Training_137/66_mask.npy,mask,137_66,True,137,True
BraTS20_Training_137/112_t1.npy,t1,137_112,False,137,
BraTS20_Training_137/124_flair.npy,flair,137_124,False,137,
BraTS20_Training_137/143_flair.npy,flair,137_143,False,137,
BraTS20_Training_137/64_t1.npy,t1,137_64,False,137,
BraTS20_Training_137/49_t2.npy,t2,137_49,False,137,
BraTS20_Training_137/51_t2.npy,t2,137_51,False,137,
BraTS20_Training_137/118_t2.npy,t2,137_118,False,137,
BraTS20_Training_137/96_t2.npy,t2,137_96,False,137,
BraTS20_Training_137/50_flair.npy,flair,137_50,False,137,
BraTS20_Training_137/77_t2.npy,t2,137_77,False,137,
BraTS20_Training_137/86_flair.npy,flair,137_86,False,137,
BraTS20_Training_137/88_t1.npy,t1,137_88,False,137,
BraTS20_Training_137/140_t1.npy,t1,137_140,False,137,
BraTS20_Training_137/103_t1ce.npy,t1ce,137_103,False,137,
BraTS20_Training_137/75_t2.npy,t2,137_75,False,137,
BraTS20_Training_137/31_mask.npy,mask,137_31,True,137,False
BraTS20_Training_137/21_flair.npy,flair,137_21,False,137,
BraTS20_Training_137/116_mask.npy,mask,137_116,True,137,False
BraTS20_Training_137/140_mask.npy,mask,137_140,True,137,False
BraTS20_Training_137/11_t2.npy,t2,137_11,False,137,
BraTS20_Training_137/139_t2.npy,t2,137_139,False,137,
BraTS20_Training_137/64_t1ce.npy,t1ce,137_64,False,137,
BraTS20_Training_137/31_t2.npy,t2,137_31,False,137,
BraTS20_Training_137/92_t1ce.npy,t1ce,137_92,False,137,
BraTS20_Training_137/113_mask.npy,mask,137_113,True,137,False
BraTS20_Training_137/17_mask.npy,mask,137_17,True,137,False
BraTS20_Training_137/44_t2.npy,t2,137_44,False,137,
BraTS20_Training_137/59_t2.npy,t2,137_59,False,137,
BraTS20_Training_137/126_mask.npy,mask,137_126,True,137,False
BraTS20_Training_137/49_flair.npy,flair,137_49,False,137,
BraTS20_Training_137/135_t2.npy,t2,137_135,False,137,
BraTS20_Training_137/98_t1ce.npy,t1ce,137_98,False,137,
BraTS20_Training_137/77_t1ce.npy,t1ce,137_77,False,137,
BraTS20_Training_137/95_t2.npy,t2,137_95,False,137,
BraTS20_Training_137/65_mask.npy,mask,137_65,True,137,True
BraTS20_Training_137/85_mask.npy,mask,137_85,True,137,True
BraTS20_Training_137/73_mask.npy,mask,137_73,True,137,True
BraTS20_Training_137/75_t1.npy,t1,137_75,False,137,
BraTS20_Training_137/76_mask.npy,mask,137_76,True,137,True
BraTS20_Training_137/63_flair.npy,flair,137_63,False,137,
BraTS20_Training_137/116_t1.npy,t1,137_116,False,137,
BraTS20_Training_137/102_mask.npy,mask,137_102,True,137,True
BraTS20_Training_137/57_mask.npy,mask,137_57,True,137,True
BraTS20_Training_137/110_flair.npy,flair,137_110,False,137,
BraTS20_Training_137/44_t1ce.npy,t1ce,137_44,False,137,
BraTS20_Training_137/98_t2.npy,t2,137_98,False,137,
BraTS20_Training_137/21_t2.npy,t2,137_21,False,137,
BraTS20_Training_137/138_flair.npy,flair,137_138,False,137,
BraTS20_Training_137/29_t1.npy,t1,137_29,False,137,
BraTS20_Training_137/127_flair.npy,flair,137_127,False,137,
BraTS20_Training_137/14_flair.npy,flair,137_14,False,137,
BraTS20_Training_137/71_mask.npy,mask,137_71,True,137,True
BraTS20_Training_137/42_mask.npy,mask,137_42,True,137,True
BraTS20_Training_137/132_flair.npy,flair,137_132,False,137,
BraTS20_Training_137/128_mask.npy,mask,137_128,True,137,False
BraTS20_Training_137/50_t1.npy,t1,137_50,False,137,
BraTS20_Training_137/109_flair.npy,flair,137_109,False,137,
BraTS20_Training_137/39_flair.npy,flair,137_39,False,137,
BraTS20_Training_137/112_flair.npy,flair,137_112,False,137,
BraTS20_Training_137/118_t1ce.npy,t1ce,137_118,False,137,
BraTS20_Training_137/79_t1.npy,t1,137_79,False,137,
BraTS20_Training_137/94_t1.npy,t1,137_94,False,137,
BraTS20_Training_137/120_t2.npy,t2,137_120,False,137,
BraTS20_Training_137/104_t2.npy,t2,137_104,False,137,
BraTS20_Training_137/56_t1.npy,t1,137_56,False,137,
BraTS20_Training_137/20_mask.npy,mask,137_20,True,137,False
BraTS20_Training_137/10_t1.npy,t1,137_10,False,137,
BraTS20_Training_137/90_t1.npy,t1,137_90,False,137,
BraTS20_Training_137/74_t1ce.npy,t1ce,137_74,False,137,
BraTS20_Training_137/111_t1.npy,t1,137_111,False,137,
BraTS20_Training_137/17_flair.npy,flair,137_17,False,137,
BraTS20_Training_137/131_t1.npy,t1,137_131,False,137,
BraTS20_Training_137/107_flair.npy,flair,137_107,False,137,
BraTS20_Training_137/113_flair.npy,flair,137_113,False,137,
BraTS20_Training_137/63_t1.npy,t1,137_63,False,137,
BraTS20_Training_137/55_t1.npy,t1,137_55,False,137,
BraTS20_Training_137/93_t2.npy,t2,137_93,False,137,
BraTS20_Training_137/61_t2.npy,t2,137_61,False,137,
BraTS20_Training_137/37_flair.npy,flair,137_37,False,137,
BraTS20_Training_137/137_mask.npy,mask,137_137,True,137,False
BraTS20_Training_137/70_mask.npy,mask,137_70,True,137,True
BraTS20_Training_137/84_t1.npy,t1,137_84,False,137,
BraTS20_Training_137/24_t1.npy,t1,137_24,False,137,
BraTS20_Training_137/51_flair.npy,flair,137_51,False,137,
BraTS20_Training_137/88_t1ce.npy,t1ce,137_88,False,137,
BraTS20_Training_137/9_t1.npy,t1,137_9,False,137,
BraTS20_Training_137/131_t1ce.npy,t1ce,137_131,False,137,
BraTS20_Training_137/87_t2.npy,t2,137_87,False,137,
BraTS20_Training_137/45_t1.npy,t1,137_45,False,137,
BraTS20_Training_137/76_flair.npy,flair,137_76,False,137,
BraTS20_Training_137/79_t1ce.npy,t1ce,137_79,False,137,
BraTS20_Training_137/108_t2.npy,t2,137_108,False,137,
BraTS20_Training_137/92_mask.npy,mask,137_92,True,137,True
BraTS20_Training_137/72_flair.npy,flair,137_72,False,137,
BraTS20_Training_137/48_t1ce.npy,t1ce,137_48,False,137,
BraTS20_Training_137/92_t2.npy,t2,137_92,False,137,
BraTS20_Training_137/58_t1.npy,t1,137_58,False,137,
BraTS20_Training_137/67_t1.npy,t1,137_67,False,137,
BraTS20_Training_137/68_mask.npy,mask,137_68,True,137,True
BraTS20_Training_137/138_mask.npy,mask,137_138,True,137,False
BraTS20_Training_137/66_t1.npy,t1,137_66,False,137,
BraTS20_Training_137/47_t2.npy,t2,137_47,False,137,
BraTS20_Training_137/65_t2.npy,t2,137_65,False,137,
BraTS20_Training_137/106_t1ce.npy,t1ce,137_106,False,137,
BraTS20_Training_137/134_t1ce.npy,t1ce,137_134,False,137,
BraTS20_Training_137/76_t1ce.npy,t1ce,137_76,False,137,
BraTS20_Training_137/83_t1.npy,t1,137_83,False,137,
BraTS20_Training_137/38_t2.npy,t2,137_38,False,137,
BraTS20_Training_137/22_t2.npy,t2,137_22,False,137,
BraTS20_Training_137/89_t2.npy,t2,137_89,False,137,
BraTS20_Training_137/38_mask.npy,mask,137_38,True,137,True
BraTS20_Training_137/63_t2.npy,t2,137_63,False,137,
BraTS20_Training_137/88_t2.npy,t2,137_88,False,137,
BraTS20_Training_137/56_t1ce.npy,t1ce,137_56,False,137,
BraTS20_Training_137/11_mask.npy,mask,137_11,True,137,False
BraTS20_Training_137/143_t1.npy,t1,137_143,False,137,
BraTS20_Training_137/78_t1ce.npy,t1ce,137_78,False,137,
BraTS20_Training_137/33_flair.npy,flair,137_33,False,137,
BraTS20_Training_137/69_t2.npy,t2,137_69,False,137,
BraTS20_Training_137/74_mask.npy,mask,137_74,True,137,True
BraTS20_Training_137/125_flair.npy,flair,137_125,False,137,
BraTS20_Training_137/52_t2.npy,t2,137_52,False,137,
BraTS20_Training_137/62_t2.npy,t2,137_62,False,137,
BraTS20_Training_137/80_t2.npy,t2,137_80,False,137,
BraTS20_Training_137/22_flair.npy,flair,137_22,False,137,
BraTS20_Training_137/101_flair.npy,flair,137_101,False,137,
BraTS20_Training_137/14_t1.npy,t1,137_14,False,137,
BraTS20_Training_137/57_t1.npy,t1,137_57,False,137,
BraTS20_Training_137/74_flair.npy,flair,137_74,False,137,
BraTS20_Training_137/129_flair.npy,flair,137_129,False,137,
BraTS20_Training_137/37_mask.npy,mask,137_37,True,137,True
BraTS20_Training_137/71_t1.npy,t1,137_71,False,137,
BraTS20_Training_137/48_t1.npy,t1,137_48,False,137,
BraTS20_Training_137/93_flair.npy,flair,137_93,False,137,
BraTS20_Training_137/133_flair.npy,flair,137_133,False,137,
BraTS20_Training_137/59_flair.npy,flair,137_59,False,137,
BraTS20_Training_137/28_flair.npy,flair,137_28,False,137,
BraTS20_Training_137/89_flair.npy,flair,137_89,False,137,
BraTS20_Training_137/26_mask.npy,mask,137_26,True,137,False
BraTS20_Training_137/18_mask.npy,mask,137_18,True,137,False
BraTS20_Training_137/10_mask.npy,mask,137_10,True,137,False
BraTS20_Training_137/74_t2.npy,t2,137_74,False,137,
BraTS20_Training_137/30_mask.npy,mask,137_30,True,137,False
BraTS20_Training_137/26_t1ce.npy,t1ce,137_26,False,137,
BraTS20_Training_137/57_flair.npy,flair,137_57,False,137,
BraTS20_Training_137/72_t1.npy,t1,137_72,False,137,
BraTS20_Training_137/133_mask.npy,mask,137_133,True,137,False
BraTS20_Training_137/100_t1ce.npy,t1ce,137_100,False,137,
BraTS20_Training_137/65_flair.npy,flair,137_65,False,137,
BraTS20_Training_137/71_t1ce.npy,t1ce,137_71,False,137,
BraTS20_Training_137/54_flair.npy,flair,137_54,False,137,
BraTS20_Training_137/139_flair.npy,flair,137_139,False,137,
BraTS20_Training_137/29_flair.npy,flair,137_29,False,137,
BraTS20_Training_137/84_mask.npy,mask,137_84,True,137,True
BraTS20_Training_137/141_t1.npy,t1,137_141,False,137,
BraTS20_Training_137/85_t1ce.npy,t1ce,137_85,False,137,
BraTS20_Training_137/121_flair.npy,flair,137_121,False,137,
BraTS20_Training_137/21_t1ce.npy,t1ce,137_21,False,137,
BraTS20_Training_137/107_mask.npy,mask,137_107,True,137,True
BraTS20_Training_137/78_t1.npy,t1,137_78,False,137,
BraTS20_Training_137/20_t1.npy,t1,137_20,False,137,
BraTS20_Training_137/20_flair.npy,flair,137_20,False,137,
BraTS20_Training_137/60_t2.npy,t2,137_60,False,137,
BraTS20_Training_137/77_mask.npy,mask,137_77,True,137,True
BraTS20_Training_137/35_t2.npy,t2,137_35,False,137,
BraTS20_Training_137/38_t1ce.npy,t1ce,137_38,False,137,
BraTS20_Training_137/108_mask.npy,mask,137_108,True,137,True
BraTS20_Training_137/136_t1.npy,t1,137_136,False,137,
BraTS20_Training_137/31_t1ce.npy,t1ce,137_31,False,137,
BraTS20_Training_137/126_flair.npy,flair,137_126,False,137,
BraTS20_Training_137/11_t1.npy,t1,137_11,False,137,
BraTS20_Training_137/47_t1ce.npy,t1ce,137_47,False,137,
BraTS20_Training_137/73_t1ce.npy,t1ce,137_73,False,137,
BraTS20_Training_137/119_t2.npy,t2,137_119,False,137,
BraTS20_Training_137/143_t1ce.npy,t1ce,137_143,False,137,
BraTS20_Training_137/129_mask.npy,mask,137_129,True,137,False
BraTS20_Training_137/51_t1ce.npy,t1ce,137_51,False,137,
BraTS20_Training_137/32_mask.npy,mask,137_32,True,137,False
BraTS20_Training_137/16_mask.npy,mask,137_16,True,137,False
BraTS20_Training_137/26_t1.npy,t1,137_26,False,137,
BraTS20_Training_137/71_t2.npy,t2,137_71,False,137,
BraTS20_Training_137/12_t2.npy,t2,137_12,False,137,
BraTS20_Training_137/81_t1ce.npy,t1ce,137_81,False,137,
BraTS20_Training_137/131_mask.npy,mask,137_131,True,137,False
BraTS20_Training_137/130_t1.npy,t1,137_130,False,137,
BraTS20_Training_137/141_t1ce.npy,t1ce,137_141,False,137,
BraTS20_Training_137/16_t1ce.npy,t1ce,137_16,False,137,
BraTS20_Training_137/78_flair.npy,flair,137_78,False,137,
BraTS20_Training_137/62_t1.npy,t1,137_62,False,137,
BraTS20_Training_137/30_t1ce.npy,t1ce,137_30,False,137,
BraTS20_Training_137/94_mask.npy,mask,137_94,True,137,True
BraTS20_Training_137/82_t2.npy,t2,137_82,False,137,
BraTS20_Training_137/41_mask.npy,mask,137_41,True,137,True
BraTS20_Training_137/11_t1ce.npy,t1ce,137_11,False,137,
BraTS20_Training_137/46_t1ce.npy,t1ce,137_46,False,137,
BraTS20_Training_137/41_t1ce.npy,t1ce,137_41,False,137,
BraTS20_Training_137/76_t1.npy,t1,137_76,False,137,
BraTS20_Training_137/46_mask.npy,mask,137_46,True,137,True
BraTS20_Training_137/92_t1.npy,t1,137_92,False,137,
BraTS20_Training_137/29_t2.npy,t2,137_29,False,137,
BraTS20_Training_137/23_t1.npy,t1,137_23,False,137,
BraTS20_Training_137/16_t1.npy,t1,137_16,False,137,
BraTS20_Training_137/104_flair.npy,flair,137_104,False,137,
BraTS20_Training_137/122_flair.npy,flair,137_122,False,137,
BraTS20_Training_137/53_t2.npy,t2,137_53,False,137,
BraTS20_Training_137/30_flair.npy,flair,137_30,False,137,
BraTS20_Training_137/80_flair.npy,flair,137_80,False,137,
BraTS20_Training_137/12_t1ce.npy,t1ce,137_12,False,137,
BraTS20_Training_137/18_t2.npy,t2,137_18,False,137,
BraTS20_Training_137/141_mask.npy,mask,137_141,True,137,False
BraTS20_Training_137/64_mask.npy,mask,137_64,True,137,True
BraTS20_Training_137/91_mask.npy,mask,137_91,True,137,True
BraTS20_Training_137/53_t1ce.npy,t1ce,137_53,False,137,
BraTS20_Training_137/12_mask.npy,mask,137_12,True,137,False
BraTS20_Training_137/28_t1.npy,t1,137_28,False,137,
BraTS20_Training_137/138_t1ce.npy,t1ce,137_138,False,137,
BraTS20_Training_137/118_flair.npy,flair,137_118,False,137,
BraTS20_Training_137/37_t2.npy,t2,137_37,False,137,
BraTS20_Training_137/84_flair.npy,flair,137_84,False,137,
BraTS20_Training_137/35_flair.npy,flair,137_35,False,137,
BraTS20_Training_137/124_t1ce.npy,t1ce,137_124,False,137,
BraTS20_Training_137/40_mask.npy,mask,137_40,True,137,True
BraTS20_Training_137/114_t2.npy,t2,137_114,False,137,
BraTS20_Training_137/90_t2.npy,t2,137_90,False,137,
BraTS20_Training_137/12_flair.npy,flair,137_12,False,137,
BraTS20_Training_137/25_mask.npy,mask,137_25,True,137,False
BraTS20_Training_137/107_t2.npy,t2,137_107,False,137,
BraTS20_Training_137/110_t1ce.npy,t1ce,137_110,False,137,
BraTS20_Training_137/114_mask.npy,mask,137_114,True,137,False
BraTS20_Training_137/62_t1ce.npy,t1ce,137_62,False,137,
BraTS20_Training_137/105_mask.npy,mask,137_105,True,137,True
BraTS20_Training_137/105_flair.npy,flair,137_105,False,137,
BraTS20_Training_137/47_mask.npy,mask,137_47,True,137,True
BraTS20_Training_137/19_t1ce.npy,t1ce,137_19,False,137,
BraTS20_Training_137/117_t1ce.npy,t1ce,137_117,False,137,
BraTS20_Training_137/84_t1ce.npy,t1ce,137_84,False,137,
BraTS20_Training_137/106_flair.npy,flair,137_106,False,137,
BraTS20_Training_137/140_flair.npy,flair,137_140,False,137,
BraTS20_Training_137/124_t1.npy,t1,137_124,False,137,
BraTS20_Training_137/78_t2.npy,t2,137_78,False,137,
BraTS20_Training_137/52_mask.npy,mask,137_52,True,137,True
BraTS20_Training_137/60_t1ce.npy,t1ce,137_60,False,137,
BraTS20_Training_137/23_flair.npy,flair,137_23,False,137,
BraTS20_Training_137/16_flair.npy,flair,137_16,False,137,
BraTS20_Training_137/83_t1ce.npy,t1ce,137_83,False,137,
BraTS20_Training_137/41_t2.npy,t2,137_41,False,137,
BraTS20_Training_137/103_flair.npy,flair,137_103,False,137,
BraTS20_Training_137/86_t1.npy,t1,137_86,False,137,
BraTS20_Training_137/50_mask.npy,mask,137_50,True,137,True
BraTS20_Training_137/45_t2.npy,t2,137_45,False,137,
BraTS20_Training_137/36_t1.npy,t1,137_36,False,137,
BraTS20_Training_137/128_flair.npy,flair,137_128,False,137,
BraTS20_Training_137/137_t2.npy,t2,137_137,False,137,
BraTS20_Training_137/55_flair.npy,flair,137_55,False,137,
BraTS20_Training_137/105_t1.npy,t1,137_105,False,137,
BraTS20_Training_137/65_t1ce.npy,t1ce,137_65,False,137,
BraTS20_Training_137/94_t1ce.npy,t1ce,137_94,False,137,
BraTS20_Training_137/46_t1.npy,t1,137_46,False,137,
BraTS20_Training_137/142_t1ce.npy,t1ce,137_142,False,137,
BraTS20_Training_137/121_t1.npy,t1,137_121,False,137,
BraTS20_Training_137/72_t2.npy,t2,137_72,False,137,
BraTS20_Training_137/58_mask.npy,mask,137_58,True,137,True
BraTS20_Training_137/127_t1.npy,t1,137_127,False,137,
BraTS20_Training_137/53_mask.npy,mask,137_53,True,137,True
BraTS20_Training_137/95_t1.npy,t1,137_95,False,137,
BraTS20_Training_137/54_t2.npy,t2,137_54,False,137,
BraTS20_Training_137/52_t1ce.npy,t1ce,137_52,False,137,
BraTS20_Training_137/83_mask.npy,mask,137_83,True,137,True
BraTS20_Training_137/60_mask.npy,mask,137_60,True,137,True
BraTS20_Training_137/36_flair.npy,flair,137_36,False,137,
BraTS20_Training_137/142_t2.npy,t2,137_142,False,137,
