relative_path,img_type,sample_id,is_mask,subject_id,is_nonzero_mask
BraTS20_Training_053/61_t1ce.npy,t1ce,053_61,False,53,
BraTS20_Training_053/108_t1.npy,t1,053_108,False,53,
BraTS20_Training_053/5_mask.npy,mask,053_5,True,53,False
BraTS20_Training_053/124_t2.npy,t2,053_124,False,53,
BraTS20_Training_053/14_t2.npy,t2,053_14,False,53,
BraTS20_Training_053/111_flair.npy,flair,053_111,False,53,
BraTS20_Training_053/131_flair.npy,flair,053_131,False,53,
BraTS20_Training_053/123_t2.npy,t2,053_123,False,53,
BraTS20_Training_053/34_flair.npy,flair,053_34,False,53,
BraTS20_Training_053/125_t1.npy,t1,053_125,False,53,
BraTS20_Training_053/42_flair.npy,flair,053_42,False,53,
BraTS20_Training_053/95_flair.npy,flair,053_95,False,53,
BraTS20_Training_053/62_mask.npy,mask,053_62,True,53,True
BraTS20_Training_053/125_mask.npy,mask,053_125,True,53,True
BraTS20_Training_053/132_t2.npy,t2,053_132,False,53,
BraTS20_Training_053/60_t1.npy,t1,053_60,False,53,
BraTS20_Training_053/82_t1.npy,t1,053_82,False,53,
BraTS20_Training_053/45_t1ce.npy,t1ce,053_45,False,53,
BraTS20_Training_053/130_t2.npy,t2,053_130,False,53,
BraTS20_Training_053/110_t2.npy,t2,053_110,False,53,
BraTS20_Training_053/20_t1ce.npy,t1ce,053_20,False,53,
BraTS20_Training_053/49_mask.npy,mask,053_49,True,53,True
BraTS20_Training_053/23_t1ce.npy,t1ce,053_23,False,53,
BraTS20_Training_053/41_flair.npy,flair,053_41,False,53,
BraTS20_Training_053/54_mask.npy,mask,053_54,True,53,True
BraTS20_Training_053/98_flair.npy,flair,053_98,False,53,
BraTS20_Training_053/38_flair.npy,flair,053_38,False,53,
BraTS20_Training_053/67_flair.npy,flair,053_67,False,53,
BraTS20_Training_053/43_t1ce.npy,t1ce,053_43,False,53,
BraTS20_Training_053/44_t1.npy,t1,053_44,False,53,
BraTS20_Training_053/1_t1.npy,t1,053_1,False,53,
BraTS20_Training_053/135_flair.npy,flair,053_135,False,53,
BraTS20_Training_053/123_t1.npy,t1,053_123,False,53,
BraTS20_Training_053/100_t1.npy,t1,053_100,False,53,
BraTS20_Training_053/125_t1ce.npy,t1ce,053_125,False,53,
BraTS20_Training_053/135_t1.npy,t1,053_135,False,53,
BraTS20_Training_053/61_mask.npy,mask,053_61,True,53,True
BraTS20_Training_053/136_t2.npy,t2,053_136,False,53,
BraTS20_Training_053/123_flair.npy,flair,053_123,False,53,
BraTS20_Training_053/132_mask.npy,mask,053_132,True,53,False
BraTS20_Training_053/13_flair.npy,flair,053_13,False,53,
BraTS20_Training_053/24_t2.npy,t2,053_24,False,53,
BraTS20_Training_053/86_mask.npy,mask,053_86,True,53,True
BraTS20_Training_053/111_mask.npy,mask,053_111,True,53,True
BraTS20_Training_053/40_flair.npy,flair,053_40,False,53,
BraTS20_Training_053/63_mask.npy,mask,053_63,True,53,True
BraTS20_Training_053/56_flair.npy,flair,053_56,False,53,
BraTS20_Training_053/114_t1.npy,t1,053_114,False,53,
BraTS20_Training_053/109_t1.npy,t1,053_109,False,53,
BraTS20_Training_053/99_t1.npy,t1,053_99,False,53,
BraTS20_Training_053/96_mask.npy,mask,053_96,True,53,True
BraTS20_Training_053/72_mask.npy,mask,053_72,True,53,True
BraTS20_Training_053/50_t2.npy,t2,053_50,False,53,
BraTS20_Training_053/113_t1.npy,t1,053_113,False,53,
BraTS20_Training_053/101_t1.npy,t1,053_101,False,53,
BraTS20_Training_053/110_mask.npy,mask,053_110,True,53,True
BraTS20_Training_053/19_mask.npy,mask,053_19,True,53,False
BraTS20_Training_053/60_flair.npy,flair,053_60,False,53,
BraTS20_Training_053/91_flair.npy,flair,053_91,False,53,
BraTS20_Training_053/13_mask.npy,mask,053_13,True,53,False
BraTS20_Training_053/128_t1ce.npy,t1ce,053_128,False,53,
BraTS20_Training_053/46_t2.npy,t2,053_46,False,53,
BraTS20_Training_053/80_mask.npy,mask,053_80,True,53,True
BraTS20_Training_053/43_t2.npy,t2,053_43,False,53,
BraTS20_Training_053/8_t1ce.npy,t1ce,053_8,False,53,
BraTS20_Training_053/91_t1.npy,t1,053_91,False,53,
BraTS20_Training_053/136_t1ce.npy,t1ce,053_136,False,53,
BraTS20_Training_053/67_t1ce.npy,t1ce,053_67,False,53,
BraTS20_Training_053/83_flair.npy,flair,053_83,False,53,
BraTS20_Training_053/52_flair.npy,flair,053_52,False,53,
BraTS20_Training_053/134_mask.npy,mask,053_134,True,53,False
BraTS20_Training_053/37_t1.npy,t1,053_37,False,53,
BraTS20_Training_053/98_t1.npy,t1,053_98,False,53,
BraTS20_Training_053/101_t2.npy,t2,053_101,False,53,
BraTS20_Training_053/39_t2.npy,t2,053_39,False,53,
BraTS20_Training_053/131_t2.npy,t2,053_131,False,53,
BraTS20_Training_053/0_t1.npy,t1,053_0,False,53,
BraTS20_Training_053/103_t1.npy,t1,053_103,False,53,
BraTS20_Training_053/21_mask.npy,mask,053_21,True,53,False
BraTS20_Training_053/12_t1.npy,t1,053_12,False,53,
BraTS20_Training_053/103_t2.npy,t2,053_103,False,53,
BraTS20_Training_053/73_t1.npy,t1,053_73,False,53,
BraTS20_Training_053/139_t1ce.npy,t1ce,053_139,False,53,
BraTS20_Training_053/4_mask.npy,mask,053_4,True,53,False
BraTS20_Training_053/75_flair.npy,flair,053_75,False,53,
BraTS20_Training_053/17_t1ce.npy,t1ce,053_17,False,53,
BraTS20_Training_053/111_t2.npy,t2,053_111,False,53,
BraTS20_Training_053/114_flair.npy,flair,053_114,False,53,
BraTS20_Training_053/80_t1.npy,t1,053_80,False,53,
BraTS20_Training_053/102_t1.npy,t1,053_102,False,53,
BraTS20_Training_053/31_flair.npy,flair,053_31,False,53,
BraTS20_Training_053/117_t2.npy,t2,053_117,False,53,
BraTS20_Training_053/120_flair.npy,flair,053_120,False,53,
BraTS20_Training_053/97_t1.npy,t1,053_97,False,53,
BraTS20_Training_053/88_flair.npy,flair,053_88,False,53,
BraTS20_Training_053/78_mask.npy,mask,053_78,True,53,True
BraTS20_Training_053/3_t1.npy,t1,053_3,False,53,
BraTS20_Training_053/138_t2.npy,t2,053_138,False,53,
BraTS20_Training_053/0_t1ce.npy,t1ce,053_0,False,53,
BraTS20_Training_053/31_t1.npy,t1,053_31,False,53,
BraTS20_Training_053/99_mask.npy,mask,053_99,True,53,True
BraTS20_Training_053/33_mask.npy,mask,053_33,True,53,False
BraTS20_Training_053/130_flair.npy,flair,053_130,False,53,
BraTS20_Training_053/26_t2.npy,t2,053_26,False,53,
BraTS20_Training_053/39_mask.npy,mask,053_39,True,53,False
BraTS20_Training_053/81_flair.npy,flair,053_81,False,53,
BraTS20_Training_053/13_t2.npy,t2,053_13,False,53,
BraTS20_Training_053/117_flair.npy,flair,053_117,False,53,
BraTS20_Training_053/79_flair.npy,flair,053_79,False,53,
BraTS20_Training_053/25_flair.npy,flair,053_25,False,53,
BraTS20_Training_053/15_flair.npy,flair,053_15,False,53,
BraTS20_Training_053/99_t2.npy,t2,053_99,False,53,
BraTS20_Training_053/2_flair.npy,flair,053_2,False,53,
BraTS20_Training_053/81_mask.npy,mask,053_81,True,53,True
BraTS20_Training_053/134_t2.npy,t2,053_134,False,53,
BraTS20_Training_053/117_t1.npy,t1,053_117,False,53,
BraTS20_Training_053/102_t2.npy,t2,053_102,False,53,
BraTS20_Training_053/56_t2.npy,t2,053_56,False,53,
BraTS20_Training_053/2_t1ce.npy,t1ce,053_2,False,53,
BraTS20_Training_053/18_t1.npy,t1,053_18,False,53,
BraTS20_Training_053/109_mask.npy,mask,053_109,True,53,True
BraTS20_Training_053/120_mask.npy,mask,053_120,True,53,True
BraTS20_Training_053/133_t2.npy,t2,053_133,False,53,
BraTS20_Training_053/107_t1ce.npy,t1ce,053_107,False,53,
BraTS20_Training_053/75_mask.npy,mask,053_75,True,53,True
BraTS20_Training_053/91_t2.npy,t2,053_91,False,53,
BraTS20_Training_053/68_t2.npy,t2,053_68,False,53,
BraTS20_Training_053/132_t1.npy,t1,053_132,False,53,
BraTS20_Training_053/4_t1ce.npy,t1ce,053_4,False,53,
BraTS20_Training_053/134_flair.npy,flair,053_134,False,53,
BraTS20_Training_053/47_flair.npy,flair,053_47,False,53,
BraTS20_Training_053/83_t2.npy,t2,053_83,False,53,
BraTS20_Training_053/90_mask.npy,mask,053_90,True,53,True
BraTS20_Training_053/70_t2.npy,t2,053_70,False,53,
BraTS20_Training_053/65_t1.npy,t1,053_65,False,53,
BraTS20_Training_053/48_t2.npy,t2,053_48,False,53,
BraTS20_Training_053/66_mask.npy,mask,053_66,True,53,True
BraTS20_Training_053/112_t1.npy,t1,053_112,False,53,
BraTS20_Training_053/7_t1.npy,t1,053_7,False,53,
BraTS20_Training_053/8_flair.npy,flair,053_8,False,53,
BraTS20_Training_053/124_flair.npy,flair,053_124,False,53,
BraTS20_Training_053/64_t1.npy,t1,053_64,False,53,
BraTS20_Training_053/49_t2.npy,t2,053_49,False,53,
BraTS20_Training_053/51_t2.npy,t2,053_51,False,53,
BraTS20_Training_053/118_t2.npy,t2,053_118,False,53,
BraTS20_Training_053/96_t2.npy,t2,053_96,False,53,
BraTS20_Training_053/50_flair.npy,flair,053_50,False,53,
BraTS20_Training_053/77_t2.npy,t2,053_77,False,53,
BraTS20_Training_053/86_flair.npy,flair,053_86,False,53,
BraTS20_Training_053/88_t1.npy,t1,053_88,False,53,
BraTS20_Training_053/103_t1ce.npy,t1ce,053_103,False,53,
BraTS20_Training_053/75_t2.npy,t2,053_75,False,53,
BraTS20_Training_053/31_mask.npy,mask,053_31,True,53,False
BraTS20_Training_053/21_flair.npy,flair,053_21,False,53,
BraTS20_Training_053/116_mask.npy,mask,053_116,True,53,True
BraTS20_Training_053/11_t2.npy,t2,053_11,False,53,
BraTS20_Training_053/139_t2.npy,t2,053_139,False,53,
BraTS20_Training_053/64_t1ce.npy,t1ce,053_64,False,53,
BraTS20_Training_053/31_t2.npy,t2,053_31,False,53,
BraTS20_Training_053/92_t1ce.npy,t1ce,053_92,False,53,
BraTS20_Training_053/113_mask.npy,mask,053_113,True,53,True
BraTS20_Training_053/17_mask.npy,mask,053_17,True,53,False
BraTS20_Training_053/5_t1.npy,t1,053_5,False,53,
BraTS20_Training_053/44_t2.npy,t2,053_44,False,53,
BraTS20_Training_053/59_t2.npy,t2,053_59,False,53,
BraTS20_Training_053/126_mask.npy,mask,053_126,True,53,True
BraTS20_Training_053/49_flair.npy,flair,053_49,False,53,
BraTS20_Training_053/135_t2.npy,t2,053_135,False,53,
BraTS20_Training_053/98_t1ce.npy,t1ce,053_98,False,53,
BraTS20_Training_053/77_t1ce.npy,t1ce,053_77,False,53,
BraTS20_Training_053/95_t2.npy,t2,053_95,False,53,
BraTS20_Training_053/65_mask.npy,mask,053_65,True,53,True
BraTS20_Training_053/85_mask.npy,mask,053_85,True,53,True
BraTS20_Training_053/73_mask.npy,mask,053_73,True,53,True
BraTS20_Training_053/75_t1.npy,t1,053_75,False,53,
BraTS20_Training_053/76_mask.npy,mask,053_76,True,53,True
BraTS20_Training_053/63_flair.npy,flair,053_63,False,53,
BraTS20_Training_053/116_t1.npy,t1,053_116,False,53,
BraTS20_Training_053/102_mask.npy,mask,053_102,True,53,True
BraTS20_Training_053/57_mask.npy,mask,053_57,True,53,True
BraTS20_Training_053/110_flair.npy,flair,053_110,False,53,
BraTS20_Training_053/44_t1ce.npy,t1ce,053_44,False,53,
BraTS20_Training_053/98_t2.npy,t2,053_98,False,53,
BraTS20_Training_053/21_t2.npy,t2,053_21,False,53,
BraTS20_Training_053/138_flair.npy,flair,053_138,False,53,
BraTS20_Training_053/29_t1.npy,t1,053_29,False,53,
BraTS20_Training_053/127_flair.npy,flair,053_127,False,53,
BraTS20_Training_053/14_flair.npy,flair,053_14,False,53,
BraTS20_Training_053/1_t1ce.npy,t1ce,053_1,False,53,
BraTS20_Training_053/71_mask.npy,mask,053_71,True,53,True
BraTS20_Training_053/42_mask.npy,mask,053_42,True,53,False
BraTS20_Training_053/132_flair.npy,flair,053_132,False,53,
BraTS20_Training_053/128_mask.npy,mask,053_128,True,53,False
BraTS20_Training_053/50_t1.npy,t1,053_50,False,53,
BraTS20_Training_053/109_flair.npy,flair,053_109,False,53,
BraTS20_Training_053/39_flair.npy,flair,053_39,False,53,
BraTS20_Training_053/112_flair.npy,flair,053_112,False,53,
BraTS20_Training_053/118_t1ce.npy,t1ce,053_118,False,53,
BraTS20_Training_053/79_t1.npy,t1,053_79,False,53,
BraTS20_Training_053/94_t1.npy,t1,053_94,False,53,
BraTS20_Training_053/120_t2.npy,t2,053_120,False,53,
BraTS20_Training_053/104_t2.npy,t2,053_104,False,53,
BraTS20_Training_053/56_t1.npy,t1,053_56,False,53,
BraTS20_Training_053/20_mask.npy,mask,053_20,True,53,False
BraTS20_Training_053/10_t1.npy,t1,053_10,False,53,
BraTS20_Training_053/90_t1.npy,t1,053_90,False,53,
BraTS20_Training_053/74_t1ce.npy,t1ce,053_74,False,53,
BraTS20_Training_053/111_t1.npy,t1,053_111,False,53,
BraTS20_Training_053/17_flair.npy,flair,053_17,False,53,
BraTS20_Training_053/131_t1.npy,t1,053_131,False,53,
BraTS20_Training_053/107_flair.npy,flair,053_107,False,53,
BraTS20_Training_053/113_flair.npy,flair,053_113,False,53,
BraTS20_Training_053/63_t1.npy,t1,053_63,False,53,
BraTS20_Training_053/55_t1.npy,t1,053_55,False,53,
BraTS20_Training_053/8_t1.npy,t1,053_8,False,53,
BraTS20_Training_053/93_t2.npy,t2,053_93,False,53,
BraTS20_Training_053/61_t2.npy,t2,053_61,False,53,
BraTS20_Training_053/37_flair.npy,flair,053_37,False,53,
BraTS20_Training_053/137_mask.npy,mask,053_137,True,53,False
BraTS20_Training_053/70_mask.npy,mask,053_70,True,53,True
BraTS20_Training_053/84_t1.npy,t1,053_84,False,53,
BraTS20_Training_053/24_t1.npy,t1,053_24,False,53,
BraTS20_Training_053/8_t2.npy,t2,053_8,False,53,
BraTS20_Training_053/51_flair.npy,flair,053_51,False,53,
BraTS20_Training_053/88_t1ce.npy,t1ce,053_88,False,53,
BraTS20_Training_053/9_t1.npy,t1,053_9,False,53,
BraTS20_Training_053/131_t1ce.npy,t1ce,053_131,False,53,
BraTS20_Training_053/87_t2.npy,t2,053_87,False,53,
BraTS20_Training_053/45_t1.npy,t1,053_45,False,53,
BraTS20_Training_053/76_flair.npy,flair,053_76,False,53,
BraTS20_Training_053/79_t1ce.npy,t1ce,053_79,False,53,
BraTS20_Training_053/108_t2.npy,t2,053_108,False,53,
BraTS20_Training_053/92_mask.npy,mask,053_92,True,53,True
BraTS20_Training_053/72_flair.npy,flair,053_72,False,53,
BraTS20_Training_053/48_t1ce.npy,t1ce,053_48,False,53,
BraTS20_Training_053/92_t2.npy,t2,053_92,False,53,
BraTS20_Training_053/58_t1.npy,t1,053_58,False,53,
BraTS20_Training_053/67_t1.npy,t1,053_67,False,53,
BraTS20_Training_053/68_mask.npy,mask,053_68,True,53,True
BraTS20_Training_053/138_mask.npy,mask,053_138,True,53,False
BraTS20_Training_053/66_t1.npy,t1,053_66,False,53,
BraTS20_Training_053/47_t2.npy,t2,053_47,False,53,
BraTS20_Training_053/65_t2.npy,t2,053_65,False,53,
BraTS20_Training_053/106_t1ce.npy,t1ce,053_106,False,53,
BraTS20_Training_053/134_t1ce.npy,t1ce,053_134,False,53,
BraTS20_Training_053/76_t1ce.npy,t1ce,053_76,False,53,
BraTS20_Training_053/83_t1.npy,t1,053_83,False,53,
BraTS20_Training_053/38_t2.npy,t2,053_38,False,53,
BraTS20_Training_053/22_t2.npy,t2,053_22,False,53,
BraTS20_Training_053/89_t2.npy,t2,053_89,False,53,
BraTS20_Training_053/0_t2.npy,t2,053_0,False,53,
BraTS20_Training_053/38_mask.npy,mask,053_38,True,53,False
BraTS20_Training_053/63_t2.npy,t2,053_63,False,53,
BraTS20_Training_053/88_t2.npy,t2,053_88,False,53,
BraTS20_Training_053/56_t1ce.npy,t1ce,053_56,False,53,
BraTS20_Training_053/5_flair.npy,flair,053_5,False,53,
BraTS20_Training_053/11_mask.npy,mask,053_11,True,53,False
BraTS20_Training_053/78_t1ce.npy,t1ce,053_78,False,53,
BraTS20_Training_053/33_flair.npy,flair,053_33,False,53,
BraTS20_Training_053/69_t2.npy,t2,053_69,False,53,
BraTS20_Training_053/74_mask.npy,mask,053_74,True,53,True
BraTS20_Training_053/125_flair.npy,flair,053_125,False,53,
BraTS20_Training_053/52_t2.npy,t2,053_52,False,53,
BraTS20_Training_053/62_t2.npy,t2,053_62,False,53,
BraTS20_Training_053/80_t2.npy,t2,053_80,False,53,
BraTS20_Training_053/22_flair.npy,flair,053_22,False,53,
BraTS20_Training_053/101_flair.npy,flair,053_101,False,53,
BraTS20_Training_053/14_t1.npy,t1,053_14,False,53,
BraTS20_Training_053/57_t1.npy,t1,053_57,False,53,
BraTS20_Training_053/74_flair.npy,flair,053_74,False,53,
BraTS20_Training_053/129_flair.npy,flair,053_129,False,53,
BraTS20_Training_053/37_mask.npy,mask,053_37,True,53,False
BraTS20_Training_053/71_t1.npy,t1,053_71,False,53,
BraTS20_Training_053/48_t1.npy,t1,053_48,False,53,
BraTS20_Training_053/93_flair.npy,flair,053_93,False,53,
BraTS20_Training_053/133_flair.npy,flair,053_133,False,53,
BraTS20_Training_053/59_flair.npy,flair,053_59,False,53,
BraTS20_Training_053/28_flair.npy,flair,053_28,False,53,
BraTS20_Training_053/89_flair.npy,flair,053_89,False,53,
BraTS20_Training_053/26_mask.npy,mask,053_26,True,53,False
BraTS20_Training_053/18_mask.npy,mask,053_18,True,53,False
BraTS20_Training_053/10_mask.npy,mask,053_10,True,53,False
BraTS20_Training_053/74_t2.npy,t2,053_74,False,53,
BraTS20_Training_053/30_mask.npy,mask,053_30,True,53,False
BraTS20_Training_053/26_t1ce.npy,t1ce,053_26,False,53,
BraTS20_Training_053/57_flair.npy,flair,053_57,False,53,
BraTS20_Training_053/72_t1.npy,t1,053_72,False,53,
BraTS20_Training_053/133_mask.npy,mask,053_133,True,53,False
BraTS20_Training_053/6_t1.npy,t1,053_6,False,53,
BraTS20_Training_053/100_t1ce.npy,t1ce,053_100,False,53,
BraTS20_Training_053/65_flair.npy,flair,053_65,False,53,
BraTS20_Training_053/71_t1ce.npy,t1ce,053_71,False,53,
BraTS20_Training_053/54_flair.npy,flair,053_54,False,53,
BraTS20_Training_053/139_flair.npy,flair,053_139,False,53,
BraTS20_Training_053/29_flair.npy,flair,053_29,False,53,
BraTS20_Training_053/84_mask.npy,mask,053_84,True,53,True
BraTS20_Training_053/85_t1ce.npy,t1ce,053_85,False,53,
BraTS20_Training_053/121_flair.npy,flair,053_121,False,53,
BraTS20_Training_053/21_t1ce.npy,t1ce,053_21,False,53,
BraTS20_Training_053/107_mask.npy,mask,053_107,True,53,True
BraTS20_Training_053/78_t1.npy,t1,053_78,False,53,
BraTS20_Training_053/20_t1.npy,t1,053_20,False,53,
BraTS20_Training_053/20_flair.npy,flair,053_20,False,53,
BraTS20_Training_053/60_t2.npy,t2,053_60,False,53,
BraTS20_Training_053/77_mask.npy,mask,053_77,True,53,True
BraTS20_Training_053/35_t2.npy,t2,053_35,False,53,
BraTS20_Training_053/3_flair.npy,flair,053_3,False,53,
BraTS20_Training_053/38_t1ce.npy,t1ce,053_38,False,53,
BraTS20_Training_053/108_mask.npy,mask,053_108,True,53,True
BraTS20_Training_053/136_t1.npy,t1,053_136,False,53,
BraTS20_Training_053/31_t1ce.npy,t1ce,053_31,False,53,
BraTS20_Training_053/126_flair.npy,flair,053_126,False,53,
BraTS20_Training_053/11_t1.npy,t1,053_11,False,53,
BraTS20_Training_053/47_t1ce.npy,t1ce,053_47,False,53,
BraTS20_Training_053/73_t1ce.npy,t1ce,053_73,False,53,
BraTS20_Training_053/119_t2.npy,t2,053_119,False,53,
BraTS20_Training_053/129_mask.npy,mask,053_129,True,53,False
BraTS20_Training_053/51_t1ce.npy,t1ce,053_51,False,53,
BraTS20_Training_053/32_mask.npy,mask,053_32,True,53,False
BraTS20_Training_053/16_mask.npy,mask,053_16,True,53,False
BraTS20_Training_053/26_t1.npy,t1,053_26,False,53,
BraTS20_Training_053/71_t2.npy,t2,053_71,False,53,
BraTS20_Training_053/12_t2.npy,t2,053_12,False,53,
BraTS20_Training_053/81_t1ce.npy,t1ce,053_81,False,53,
BraTS20_Training_053/131_mask.npy,mask,053_131,True,53,False
BraTS20_Training_053/130_t1.npy,t1,053_130,False,53,
BraTS20_Training_053/16_t1ce.npy,t1ce,053_16,False,53,
BraTS20_Training_053/78_flair.npy,flair,053_78,False,53,
BraTS20_Training_053/62_t1.npy,t1,053_62,False,53,
BraTS20_Training_053/30_t1ce.npy,t1ce,053_30,False,53,
BraTS20_Training_053/94_mask.npy,mask,053_94,True,53,True
BraTS20_Training_053/82_t2.npy,t2,053_82,False,53,
BraTS20_Training_053/41_mask.npy,mask,053_41,True,53,False
BraTS20_Training_053/11_t1ce.npy,t1ce,053_11,False,53,
BraTS20_Training_053/46_t1ce.npy,t1ce,053_46,False,53,
BraTS20_Training_053/41_t1ce.npy,t1ce,053_41,False,53,
BraTS20_Training_053/76_t1.npy,t1,053_76,False,53,
BraTS20_Training_053/46_mask.npy,mask,053_46,True,53,True
BraTS20_Training_053/92_t1.npy,t1,053_92,False,53,
BraTS20_Training_053/29_t2.npy,t2,053_29,False,53,
BraTS20_Training_053/23_t1.npy,t1,053_23,False,53,
BraTS20_Training_053/16_t1.npy,t1,053_16,False,53,
BraTS20_Training_053/104_flair.npy,flair,053_104,False,53,
BraTS20_Training_053/122_flair.npy,flair,053_122,False,53,
BraTS20_Training_053/53_t2.npy,t2,053_53,False,53,
BraTS20_Training_053/30_flair.npy,flair,053_30,False,53,
BraTS20_Training_053/80_flair.npy,flair,053_80,False,53,
BraTS20_Training_053/12_t1ce.npy,t1ce,053_12,False,53,
BraTS20_Training_053/18_t2.npy,t2,053_18,False,53,
BraTS20_Training_053/64_mask.npy,mask,053_64,True,53,True
BraTS20_Training_053/91_mask.npy,mask,053_91,True,53,True
BraTS20_Training_053/53_t1ce.npy,t1ce,053_53,False,53,
BraTS20_Training_053/12_mask.npy,mask,053_12,True,53,False
BraTS20_Training_053/28_t1.npy,t1,053_28,False,53,
BraTS20_Training_053/138_t1ce.npy,t1ce,053_138,False,53,
BraTS20_Training_053/118_flair.npy,flair,053_118,False,53,
BraTS20_Training_053/37_t2.npy,t2,053_37,False,53,
BraTS20_Training_053/84_flair.npy,flair,053_84,False,53,
BraTS20_Training_053/35_flair.npy,flair,053_35,False,53,
BraTS20_Training_053/124_t1ce.npy,t1ce,053_124,False,53,
BraTS20_Training_053/40_mask.npy,mask,053_40,True,53,False
BraTS20_Training_053/114_t2.npy,t2,053_114,False,53,
BraTS20_Training_053/90_t2.npy,t2,053_90,False,53,
BraTS20_Training_053/12_flair.npy,flair,053_12,False,53,
BraTS20_Training_053/25_mask.npy,mask,053_25,True,53,False
BraTS20_Training_053/107_t2.npy,t2,053_107,False,53,
BraTS20_Training_053/110_t1ce.npy,t1ce,053_110,False,53,
BraTS20_Training_053/114_mask.npy,mask,053_114,True,53,True
BraTS20_Training_053/62_t1ce.npy,t1ce,053_62,False,53,
BraTS20_Training_053/105_mask.npy,mask,053_105,True,53,True
BraTS20_Training_053/105_flair.npy,flair,053_105,False,53,
BraTS20_Training_053/47_mask.npy,mask,053_47,True,53,True
BraTS20_Training_053/6_t1ce.npy,t1ce,053_6,False,53,
BraTS20_Training_053/19_t1ce.npy,t1ce,053_19,False,53,
BraTS20_Training_053/117_t1ce.npy,t1ce,053_117,False,53,
BraTS20_Training_053/84_t1ce.npy,t1ce,053_84,False,53,
BraTS20_Training_053/106_flair.npy,flair,053_106,False,53,
BraTS20_Training_053/124_t1.npy,t1,053_124,False,53,
BraTS20_Training_053/78_t2.npy,t2,053_78,False,53,
BraTS20_Training_053/52_mask.npy,mask,053_52,True,53,True
BraTS20_Training_053/6_t2.npy,t2,053_6,False,53,
BraTS20_Training_053/60_t1ce.npy,t1ce,053_60,False,53,
BraTS20_Training_053/23_flair.npy,flair,053_23,False,53,
BraTS20_Training_053/16_flair.npy,flair,053_16,False,53,
BraTS20_Training_053/83_t1ce.npy,t1ce,053_83,False,53,
BraTS20_Training_053/41_t2.npy,t2,053_41,False,53,
BraTS20_Training_053/103_flair.npy,flair,053_103,False,53,
BraTS20_Training_053/86_t1.npy,t1,053_86,False,53,
BraTS20_Training_053/50_mask.npy,mask,053_50,True,53,True
BraTS20_Training_053/2_t2.npy,t2,053_2,False,53,
BraTS20_Training_053/45_t2.npy,t2,053_45,False,53,
BraTS20_Training_053/36_t1.npy,t1,053_36,False,53,
BraTS20_Training_053/128_flair.npy,flair,053_128,False,53,
BraTS20_Training_053/137_t2.npy,t2,053_137,False,53,
BraTS20_Training_053/55_flair.npy,flair,053_55,False,53,
BraTS20_Training_053/105_t1.npy,t1,053_105,False,53,
BraTS20_Training_053/65_t1ce.npy,t1ce,053_65,False,53,
BraTS20_Training_053/94_t1ce.npy,t1ce,053_94,False,53,
BraTS20_Training_053/46_t1.npy,t1,053_46,False,53,
BraTS20_Training_053/4_t2.npy,t2,053_4,False,53,
BraTS20_Training_053/7_t2.npy,t2,053_7,False,53,
BraTS20_Training_053/121_t1.npy,t1,053_121,False,53,
